wav_filename,wav_filesize,transcript
common_voice_kab_18039251.wav,144428,d luluf n warrac-nniḍen i yettwanɣan deg tṛad
common_voice_kab_18039252.wav,90668,xḍu-k i ddexxan d ssem
common_voice_kab_18039253.wav,125228,inaṣliyen n tefṛiqt ugafa d imaziɣen
common_voice_kab_18039255.wav,59948,kecmemt-d
common_voice_kab_18039256.wav,129068,leɛtab-nwen tagara ad yeffeɣ ɣer tafat
common_voice_kab_18039258.wav,129068,anta-tt tarrayt ifazen i ulmad n tefransist
common_voice_kab_18039257.wav,56108,aweṭṭuf iɛac
common_voice_kab_18039259.wav,138284,iluɛa i yimddukal yellan yid-s deg tddukli
common_voice_kab_18039260.wav,52268,itett kan amessas
common_voice_kab_18039261.wav,102188,yerra-yas awal s leɛweǧ i baba-s
common_voice_kab_18039262.wav,180524,nwiɣ ad ruḥeɣ ass-a akken ad ẓreɣ imawlan d acu kan wellah ar ɛyiɣ
common_voice_kab_18039264.wav,169004,azul isem-iw pecca i kečč amek i ak-qqaṛen
common_voice_kab_18039265.wav,103724,ziɣen mazal ur d-t-yettas ara ad iɣer
common_voice_kab_18039266.wav,79148,seg wassen ddreɣ s tmara
common_voice_kab_18039267.wav,190508,iṭṭef-as unajjel tacḍaḍt yufa-d sseba i yiɣimi
common_voice_kab_18039269.wav,80684,tasa-w turew-d asemmiḍ
common_voice_kab_18039268.wav,113708,itettuy tom ssiwan-ines
common_voice_kab_18039271.wav,99884,rwan warrac urar deg uzniq
common_voice_kab_18039270.wav,86828,iṛuḥ-iyi lxiḍ n umeslay
common_voice_kab_18039272.wav,136748,ussan i d-tewwi sima yimenɣi d yiman-is
common_voice_kab_18039273.wav,106028,iɣaḍ-it lḥal imi ur t-ɛriḍen ara
common_voice_kab_18039275.wav,175148,ulac ass ur hdiren ara ɣef tarrayt d wamek ara yexdem tazrawt
common_voice_kab_18039276.wav,49964,ɣuṛwat
common_voice_kab_18039277.wav,94508,ad d-taǧwew zzit n uzemmur aseggas-a
common_voice_kab_18039279.wav,90668,testaḥla tiɣimit d yid-s
common_voice_kab_18039278.wav,263468,asaḍuf-a amaynut ad yeḥrem tidersiwin timasɣanin seg uzref n tefranin
common_voice_kab_18039280.wav,67628,zik ara tekkrem azekka
common_voice_kab_18039281.wav,88364,ayen i yeqqar tom taglizit
common_voice_kab_18039288.wav,122924,ihi akka ar ad nexdem sya d asawen
common_voice_kab_18039282.wav,73004,aṭas i d-nelmed si tmucuha
common_voice_kab_18039289.wav,175148,aṭas n isenfaṛen i d-yeldin i tutlayt taqbaylit
common_voice_kab_18039293.wav,106028,aseggas-a teqwa tizegzewt
common_voice_kab_18039292.wav,161324,tugna-s ula d nettat tura tegguma ad as-tesserḥ
common_voice_kab_18039294.wav,188204,ɣur-k ad tegreḍ aqerru-k deg teɣrast akken ad tɛerḍeḍ tament
common_voice_kab_18039295.wav,88364,yekcem srid ɣer texxamt-is
common_voice_kab_18039296.wav,69164,neɣ ad beyyen iman-is
common_voice_kab_18039297.wav,86828,waqila yeɣreq lbabur-ik
common_voice_kab_18039298.wav,102188,efk-as taruka ad yellem
common_voice_kab_18039299.wav,82988,ggant tẓurin tura
common_voice_kab_18039302.wav,92204,ass kamel d aktili n yiberdan
common_voice_kab_18039303.wav,103724,d yiwen seg inelmaden n baba
common_voice_kab_18039300.wav,61484,ayɣeṛ
common_voice_kab_18039304.wav,111404,d bu ṛṛay
common_voice_kab_18039305.wav,122924,ḥemmleɣ anne ladɣa imi d timsetḥit
common_voice_kab_18039307.wav,73004,yuggad ad d-ikcem s axxam
common_voice_kab_18039306.wav,125228,cfu ɣef ayen tɛaceḍ d iseggasen igerrzen
common_voice_kab_18039309.wav,98348,ilaq ad tṛuḥeḍ ad tegneḍ tura
common_voice_kab_18039310.wav,96044,yettaɛer fell-as ad as-temmeslay
common_voice_kab_18039313.wav,103724,anda i tufeg i ters
common_voice_kab_18039312.wav,103724,win ara yaf deg teswiɛt n ddiq
common_voice_kab_18039311.wav,75308,ticki i newweḍ
common_voice_kab_18039314.wav,192044,llan yemdanen i yettamnen s tudert n dayem deffir n tmettant
common_voice_kab_18039316.wav,82988,ma d lferḥ ur yettdum
common_voice_kab_18039315.wav,144428,aṭas i yugaden ad tzid tekriṭ
common_voice_kab_18039317.wav,240428,aṭas-aya seg mi i m-d-nniɣ ur s-qqaṛ walu meɛna kemmi tḥemmleɣ ad tt-tesɛelmeḍ
common_voice_kab_18039319.wav,84524,ečč ugar igumma
common_voice_kab_18039321.wav,75308,siwa tiqulhatin
common_voice_kab_18039320.wav,80684,ilaq asen-theḍṛem tidet
common_voice_kab_18039323.wav,107564,ur d-yeǧǧi acemma deg-s
common_voice_kab_18039324.wav,61484,d awal yelhan
common_voice_kab_18039325.wav,125228,iggureg ayen yelhan iṭ iɛeddan
common_voice_kab_18039326.wav,115244,ḥemmleɣ ad lemdeɣ tutlayin tiqburin
common_voice_kab_18039328.wav,145964,azekka ad jerrdeɣ ar temsirin n tkurdit
common_voice_kab_18039327.wav,99884,d tifyar i d-issebganen tidmi
common_voice_kab_18039329.wav,115244,imuras imeqqranen beddun deg yulyu
common_voice_kab_18039330.wav,129068,i tikkelt tamenzut i d-ldiɣ ul-iw i ḥed
common_voice_kab_18039331.wav,140588,ilaq-aɣ uwanek akken ad nili d aɣlan
common_voice_kab_18039333.wav,157484,iɛennu-tt akken ad kemmlen asqerdec n temsal
common_voice_kab_18039334.wav,236588,yeɣɣar ɣer yiselmaden i yesɣran ɣef temsal i iqqnen ɣer uẓref n umdan
common_voice_kab_18039336.wav,165164,ili-k d abɣas a jean aql-ik deg ubrid yelhan
common_voice_kab_18039337.wav,99884,acimi ur ttetteḍ ara timellalin
common_voice_kab_18039332.wav,155948,ɛmiṛuc u muḥ iḥemmel akken iwata tiziri tagawawt
common_voice_kab_18039338.wav,144428,iṣṛayil qqaṛen-as yisṛayil s tɛebrit
common_voice_kab_18039339.wav,63788,deg tceqqufin
common_voice_kab_18039340.wav,80684,ulac ayen ara ten-id-iḥebsen
common_voice_kab_18039343.wav,94508,tturarent tullas deg uzniq
common_voice_kab_18039341.wav,102188,ẓriɣ s anda i tebɣiḍ ad tawḍeḍ
common_voice_kab_18039344.wav,88364,ẓẓayet akken ad teqqim yid-s
common_voice_kab_18039342.wav,79148,tettɛawazeḍ
common_voice_kab_18039347.wav,99884,ass-a fuken wussan n yimuṛas
common_voice_kab_18039345.wav,82988,aɛebbuḍ-is d tasraft
common_voice_kab_18039346.wav,75308,efk akud i wakud
common_voice_kab_18039348.wav,169004,iwwet afus-is ɣer lǧib-is ixelles tibyirin neswa
common_voice_kab_18039349.wav,79148,yugi-tt wul-is
common_voice_kab_18039350.wav,84524,yettarra-yas-d s leɛweǧ
common_voice_kab_18039351.wav,126764,yal aseggas nettaǧǧew-d zzit n uzemmur
common_voice_kab_18039352.wav,184364,ɣef wakk-n cukkeɣ ur d-yettuɣal yiwen seg-sen seg tmurt-nni
common_voice_kab_18039355.wav,79148,asif itett tiɣezza
common_voice_kab_18039356.wav,99884,beṛka-yi seg leɛtab-ik
common_voice_kab_18039357.wav,99884,llan yemdanen di yal amkan
common_voice_kab_18039358.wav,92204,feṛḥeɣ aṭas i mi k-walaɣ
common_voice_kab_18039359.wav,76844,ilaq ad tḥebseḍ
common_voice_kab_18039360.wav,172844,imezdaɣ n uqqas ttheyyin yiwen n tmeɣṛa telha mliḥ
common_voice_kab_18039362.wav,84524,amek ara nili susṭa
common_voice_kab_18039363.wav,117548,cukkeɣ txedmeḍ-t mebla ma tfaqeḍ
common_voice_kab_18039364.wav,80684,melmi ara d-truḥem
common_voice_kab_18039361.wav,61484,beṛka aṭṭili
common_voice_kab_18039365.wav,86828,cukkeɣ tesɛamt ccɣel
common_voice_kab_18039366.wav,79148,deg leɛmer msefhamen
common_voice_kab_18039367.wav,98348,ḍelbeɣ-kem i baba-m yugi
common_voice_kab_18039370.wav,80684,s tmucuha i d-nekker
common_voice_kab_18039371.wav,122924,ad tent-tafeḍ ttxelisent ayen ur xdiment
common_voice_kab_18039368.wav,157484,d kečč i as-yennan i tom ur ixeddem ara akken
common_voice_kab_18039372.wav,61484,ečč kullec
common_voice_kab_18039373.wav,73004,ad tẓer maziɣ
common_voice_kab_18039375.wav,94508,ili-k d win yelhan
common_voice_kab_18039374.wav,109868,anef-as i tom ad ixdem axeddim-is
common_voice_kab_18039376.wav,145964,aqel-ik la teɣɣareḍ yerna deg tesnawit
common_voice_kab_18039377.wav,67628,d adlis-ik wa
common_voice_kab_18039379.wav,111404,awal s wayeḍ ma d times tensa
common_voice_kab_18039378.wav,102188,atan da aɣ-d ittgabaṛ
common_voice_kab_18039381.wav,61484,azen asebter
common_voice_kab_18039384.wav,117548,axxam ur t-sɛiɣ akken ad uɣaleɣ ɣur-s
common_voice_kab_18039385.wav,153644,ilel agrakal mačči yiwet iwumi yeḥḍer
common_voice_kab_18039386.wav,63788,arum s yimru
common_voice_kab_18039387.wav,63788,iruḥ-iyi usirem
common_voice_kab_18039389.wav,88364,iɛǧeb-am lḥal anaɣ
common_voice_kab_18039390.wav,75308,ɛni d tawlaft-inu
common_voice_kab_18039392.wav,86828,kečč d aberkan n uqerru
common_voice_kab_17562813.wav,71468,i aɣ-temlam d timerẓuga
common_voice_kab_18039391.wav,86828,tekki da
common_voice_kab_17562821.wav,165164,ma ɣer tagara n temlilit-agi lliɣ nekk ad iliɣ
common_voice_kab_17566077.wav,58412,tekfa tegrawla
common_voice_kab_17566280.wav,71468,i lbaṭel ur tteddarin amnaṛ
common_voice_kab_17566265.wav,53804,tuḍeft
common_voice_kab_17566281.wav,172844,tilawin deg-sent ad ssutreɣ asuref wagi d inzi mačči t-tiyita deg-sent
common_voice_kab_17805276.wav,205868,acku nfeṛṛeḥ mi d-iruḥ win nḥemmel akken i nfeṛṛeḥ mi iruḥ win ur nebɣi
common_voice_kab_17820111.wav,133676,d isbayɛiyen wawalen i yessidir deg usefru
common_voice_kab_17566452.wav,40748,iḍ d wass
common_voice_kab_17820133.wav,169004,ahat d anemhal n uɣmis yebɣa ad iẓer ma beddlen azemz n uzmaz
common_voice_kab_17820153.wav,63020,afellaḥ yekker
common_voice_kab_17820157.wav,141356,awtul yuɣal d at čaqlala mi s-yesla yizem yerwel
common_voice_kab_17820164.wav,55340,kunemti d tulawin-is
common_voice_kab_17820176.wav,91436,acu n tiẓri i tesɛiḍ ɣef ayen yeḍran
common_voice_kab_17832677.wav,89900,ad yawi iɣil
common_voice_kab_17839259.wav,67628,afaylu n weɣbaṛ
common_voice_kab_17839258.wav,64556,ungalen-a n tmaziɣt
common_voice_kab_17839303.wav,63020,err akin s at kufi
common_voice_kab_17893350.wav,180524,d icacfalen kan i izemren ad awḍen ar ucacfal fiḥel tiɛiṛkuct
common_voice_kab_17893356.wav,139052,imir-n nella netturar akked tullas paypay akked ččir
common_voice_kab_17403063.wav,126764,a rebbi ili yid-sen
common_voice_kab_17403172.wav,228908,aṭṭan n nnaqsa migraine yesɛa assaɣ akked thurmunin hormones
common_voice_kab_17403176.wav,71468,ad truḥeḍ
common_voice_kab_17403119.wav,255788,d aṭṭan n tawla i d-yeslalay ubirus n anflwanza influenza yesɛan ddeqs n leṣnaf
common_voice_kab_17730286.wav,222764,ala akud ara t-id-yinin
common_voice_kab_17730308.wav,163628,rrant urar mi neṭṭlent azalen d yimenzayen
common_voice_kab_17730292.wav,288044,neɣ ayen iccuden ɣer tulmisin n ugbur ama d isentalasemres n tgemmi tagreɣlanit
common_voice_kab_17730302.wav,169004,tecbeḥ tefsut s yiṭij-is d wussan-is ḥlawen
common_voice_kab_17730311.wav,218924,bab-is yessuyes ad t-yenher yegguni-t yebla-t wurrif
common_voice_kab_17730309.wav,126764,ad ḥewseɣ fell-as arma ufiɣ-t
common_voice_kab_17730313.wav,121388,a ssiɛqa ay iṣaṛen aqelmun ar iḍaṛṛen
common_voice_kab_17730317.wav,225068,tamedyazt taqbaylit sumata tedder am waken tɛedda-d ɣef snat n taliyin
common_voice_kab_17732077.wav,211244,meẓyan imir-n nessawal-as kapris ma yusef neqqaṛ-as pinčuḥ
common_voice_kab_17732095.wav,225068,imi i s-yefka akk ayen i tessaram ama d leḥnana ama d tayri
common_voice_kab_17732096.wav,175148,acu kan ḥulfant d akken tamurt tetteddu ɣer yifri
common_voice_kab_17732122.wav,92204,acu ik-yewwin ɣur-s
common_voice_kab_17732098.wav,111404,a ddunit a lebḥer n lhem
common_voice_kab_17732129.wav,121388,acu i t-yeǧǧan ad yilli d ilelli
common_voice_kab_17732162.wav,103724,di tmetti ideg-i yettidir
common_voice_kab_17732154.wav,222764,ama seg tama n ugbur ama deg talɣa yaɛnan lebni usefru atrar
common_voice_kab_17732155.wav,75308,ad d-tesɛum aqcic
common_voice_kab_17732167.wav,236588,icenwiyen d imaziɣen yellan deg tama n udran n cenwa di tipaza
common_voice_kab_17732175.wav,130604,ala amdan i daɣersiw izemren ad yeḍs
common_voice_kab_17732177.wav,113708,ssarameɣ-as ɣas akka afud igerrzen
common_voice_kab_17732188.wav,52268,ad hedṛeɣ
common_voice_kab_17741404.wav,98348,ad gneɣ ɣef ṛṛbiɣ-nni
common_voice_kab_17741434.wav,171308,ameksa yufa agerruj deg iger-nni n maxluf uɛetman
common_voice_kab_17741432.wav,161324,akken ad tissineḍ yiwen ssikel kan ssmana yid-s
common_voice_kab_17741465.wav,157484,agerrez n uqewwet d usnerni n tfellaḥt timezgit
common_voice_kab_17741474.wav,111404,zemreɣ ad m-slemdeɣ amek ara taruḍ
common_voice_kab_17741483.wav,132908,anida ara d-gren idrimen n ddewla tarewla
common_voice_kab_17741482.wav,107564,ah uysaɣ ad taweḍ tegrest
common_voice_kab_17741528.wav,192044,aḥric seg tmedyaz-a ur yesɛi ara bab-is d ayla n tmetti irkeli
common_voice_kab_17741538.wav,82988,yetteḥnuccuḍ di ǧerǧer
common_voice_kab_17741535.wav,125228,aḥeqq rebbi ar d-heddṛeɣ tidet
common_voice_kab_17741542.wav,157484,amafus-inek insa siɣ-it ad twaliḍ ma ɣer-k izenan
common_voice_kab_17741546.wav,111404,acḥal n wussan i as-d-mazal i tefsut
common_voice_kab_17741548.wav,203564,nezmer i tniri d tiẓgi afus ur ittergigiɣef talwit nezmer i ccwal
common_voice_kab_17741557.wav,180524,acu yebɣa ɣur-i umseḍḍeɛ-agi deg tlemmast n yiḍ
common_voice_kab_17741559.wav,90668,ur teḥnuccḍem ara makken yekkat ugris
common_voice_kab_17741565.wav,138284,ur nezmir ara ula i tmuɣli-nneɣ ṭṭfent temlella
common_voice_kab_17741566.wav,217388,ɣas ma d kečč i tefren ay akli ad kemmleɣ ad tt-ḥemmleɣ ad ḥemmleɣ arraw-nwen
common_voice_kab_17741584.wav,184364,mi ara tt-id-yaf terna-yas aseḥlelli i tɛekkazt i d aɣ-yerqa
common_voice_kab_17741637.wav,171308,amdan d amedya n ṣsber ur d-yessugun yiwen deg ugama
common_voice_kab_17741604.wav,176684,siwlen-d i yilmeẓyen akken ad d-mudden afus di tmecreḍt
common_voice_kab_17741668.wav,228908,ṣṣenf-agi n tezrawin ur yeṭṭuqet ara d ayen aɣ-yeǧǧen ad d-nefren asentel-agi
common_voice_kab_17741674.wav,80684,ad s-tiniḍ d axxam imehbal
common_voice_kab_17741858.wav,221228,mačči am ass-a am uzekka i yettbeddil wudem n taddart
common_voice_kab_17741862.wav,80684,ad ak-d-sutreɣ yiwen n tɣawsa
common_voice_kab_17741867.wav,136748,abbuh ay at leɛṛaḍ tiɣiṛin i tid-wwin
common_voice_kab_17741885.wav,121388,nnan-d d akken d imsulta i yenɣan maɛtub lwennas
common_voice_kab_17741893.wav,52268,ad d-nemlil ticki
common_voice_kab_17741905.wav,167468,aql-i tedduɣ ad tt-id-ẓreɣ ammer ad twaliḍ amek i cedhaɣ udem-is
common_voice_kab_17741932.wav,122924,ad iliɣ axiṛ d afṛux wama ad iliɣ d islem
common_voice_kab_17741944.wav,136748,tallit n tensayit d tallit n tetrarit
common_voice_kab_17742221.wav,249644,seg tama n tayunin iɣef yettwabena usefruafyirtameɣrut taseddart d wakat
common_voice_kab_17742223.wav,149804,acimi ur tuzzil ara tutlayt n teqbaylit gar yiqbayliyen ass-a
common_voice_kab_17803382.wav,202028,akken i tt-walat tefṛeḥ tɛeggeḍ a baba acḥal meqqeṛ
common_voice_kab_17803396.wav,165164,ad tefaṛes seg-s twacult-is timetti-is tamurt-is
common_voice_kab_19357622.wav,220460,akal-nni iɣef teṭṭṣeḍ ad t-fkeɣ i kečč akked tarwa-k
common_voice_kab_17852704.wav,211244,deg useggas n walef u tmenmiya u sebɛa u settin yebda nḍam n tmedyazt timawit yettbeddil
common_voice_kab_19357623.wav,311084,ur iyi-xeddmet ara acrik s iṛebbiten n ddheb neɣ s iṛebbiten n lfeṭṭa ɣur-wat anda i ten-txeddmem
common_voice_kab_19357625.wav,201260,caylellah s sidi lmufeq imjuhad deg tɛinsrin
common_voice_kab_19357624.wav,109100,qimeɣ
common_voice_kab_19357626.wav,152108,medden akk ad kecmen s ixxamen-nsen
common_voice_kab_19357641.wav,137516,armi i sliɣ i taɣect deffir-i
common_voice_kab_19357640.wav,145964,yesɛedda ṛejṛaj aṭas
common_voice_kab_19357642.wav,109868,mmi-s n uciban
common_voice_kab_19357644.wav,129836,gar yiccer d uksum
common_voice_kab_19358301.wav,162860,tumneḍ
common_voice_kab_19358302.wav,119084,ikna lqedd-nsent
common_voice_kab_19358303.wav,169772,ur gezzem ara abrid srid yella umezgar
common_voice_kab_19358306.wav,198188,sserzin akayad-a wazal n mitin n yimeḥbas ɣef teɣzi n wass
common_voice_kab_19358307.wav,258092,ad nini kan ayen yellan yella cwiṭ n uselmed n tmaziɣt s tmaziɣt maca drus maḍi
common_voice_kab_19358305.wav,184364,aḥbib bu uɛebbuḍ tif-it lgelba n ubellud
common_voice_kab_19358309.wav,140588,yebda wahil lǧemɛa yezrin
common_voice_kab_19358308.wav,211244,ad yels llebsa-nni n lfina yeɛni llebsa timqeddest
common_voice_kab_19358310.wav,90668,knu
common_voice_kab_19358304.wav,233516,tameṭṭut tekka deg leɛqel-is ɣef urgaz yesnusun mmi-s deg tejmeɛt
common_voice_kab_19358312.wav,119852,yura-kem s yidammen
common_voice_kab_19358314.wav,119084,ur kent-ssḥeqrent ara
common_voice_kab_19358315.wav,227372,imiren kan tekker teqdec-asen-d
common_voice_kab_19358322.wav,205868,ayagi akk iḍra-d iwakken ad iffeɣ wayen uran lenbiya
common_voice_kab_19358321.wav,204332,mi d-tsumreḍ awal yezmer ad ak-d-iban ixuss ar deqqal
common_voice_kab_19358323.wav,101420,teqqaṛem
common_voice_kab_19358325.wav,155948,dɣa anda ur myezgen ara ameslay
common_voice_kab_19358327.wav,102188,ula d iminigen
common_voice_kab_19358328.wav,106796,wali amaynut
common_voice_kab_19358330.wav,145964,si lɣella taqdimt ara tettettem
common_voice_kab_19358337.wav,254252,i tmeṭṭut rran lekben nnan-as kemm d taɛkumt
common_voice_kab_19358339.wav,164396,wissen i wacu i yegzem van gogh ameẓẓuɣ-is
common_voice_kab_19358340.wav,138284,ur yeḥli ara mazal-it kan akken
common_voice_kab_19358338.wav,152108,ur ẓriɣ ara amek ara am-d-sfehmeɣ
common_voice_kab_19358341.wav,124460,tecbiḍ izimer imenza
common_voice_kab_19358354.wav,226604,ɛiwen aɛiban ad yezger neɣ ad iserked takerrust-is
common_voice_kab_19358353.wav,125996,wiyaḍ ad d-teddun akka tura
common_voice_kab_19358355.wav,143660,aktayen n yimawlan-is
common_voice_kab_19358357.wav,125228,d tisukraf naɣ d aqerdun
common_voice_kab_19358356.wav,146732,ad kreɣ ur ukiɣ akken medlent wallen
common_voice_kab_19358358.wav,145964,teffeɣ-d temɣart-nni tettmeǧǧid
common_voice_kab_19358359.wav,243500,kečč wet aẓru-nni ad d-ffɣen seg-s waman imiren ad isew ugdud
common_voice_kab_19358360.wav,295724,iɛeqqayen i yuɣalen d arekti senɣadent-ten rennunt-asen kra n waman deg teswiɛet ɣer tayeḍ
common_voice_kab_19358907.wav,161324,ad yers uɣersiw i k-izedɣen
common_voice_kab_19358361.wav,152108,la ttḥewwiseɣ ur ẓriɣ d acu i ttḥewwiseɣ
common_voice_kab_19358909.wav,139820,tlul-d s twenza n ddheb
common_voice_kab_19358910.wav,166700,ɣer wussan imezwura n unekcum afransis
common_voice_kab_19358911.wav,268076,akken aqcic ad yečč imensi ad yekk tawwurt ad iruḥ ɣer tejmeɛt ad ines
common_voice_kab_19361436.wav,145196,awwah ad tt-niḥwiǧ tagi deg uxeddim
common_voice_kab_19358912.wav,107564,ad iyi-ten-tefkeḍ
common_voice_kab_19361434.wav,280364,ihi yelha usemgarad gar tɣawsiwin imi tameṭṭut tecbeḥ d tameṭṭut kan argaz yecbeḥ d argaz kan
common_voice_kab_19361437.wav,197420,aɛeṭṭar ameẓyan ayɣer akka
common_voice_kab_19361442.wav,131372,seg-mi ur uɣeɣ awal ubabat
common_voice_kab_19361443.wav,104492,d netta i yi-isellken
common_voice_kab_19361439.wav,238124,syin tebda teqqar aẓawan n cceɛbi deg uxxam n yidles mulud mɛemmeri n tizi uzzu
common_voice_kab_19361444.wav,99116,d aberkan wul-is
common_voice_kab_19361445.wav,113708,melmi ara rren aḍar
common_voice_kab_19361441.wav,145196,ferḥemt-as i teslit a tullas
common_voice_kab_19361449.wav,152108,yal wa yeqqar d ibawen-iw i yettewwan
common_voice_kab_19361446.wav,145964,zahra tettzad di cbaḥa yal ass
common_voice_kab_19361448.wav,91436,zhant akk
common_voice_kab_19361447.wav,174380,ad yili usarag-agi deg uɣerbaz amenzu n taddart
common_voice_kab_19361450.wav,135980,a mm timmi teɛdel s lmus
common_voice_kab_19361451.wav,274988,mkul ṣṣbeḥ sadeq ad isserɣ si lerwayeḥ iẓidanen mi ara d-ilehhu d teftilin n lmeṣbaḥ
common_voice_kab_19361452.wav,122156,wali akk imttekkiyen
common_voice_kab_19361453.wav,132908,ur iyi-d-inni ara d ultma
common_voice_kab_19361459.wav,138284,ɣelqen-as amiḍan-is yimcumen
common_voice_kab_19361462.wav,92972,teḥbes-itt
common_voice_kab_19361460.wav,155180,lemmer di d-tban tafat ad nẓer d acu i d ayennat
common_voice_kab_19361461.wav,92972,surfemt-as
common_voice_kab_19361463.wav,100652,ur yettwaṛcem ara
common_voice_kab_19361469.wav,102188,tesɛam-tt
common_voice_kab_19361471.wav,152876,yeɛreḍ ad d-yessuqel leqran ɣer tmaziɣt
common_voice_kab_19361470.wav,175916,argaz ur yefhim ara seg lferḥ yeqbel akk ccerṭ n dunnit
common_voice_kab_19361472.wav,203564,aɛmud n tlemmast ad iɛeddi si ṭṭerf ɣer ṭṭerf n tencirin
common_voice_kab_19361473.wav,195116,rnu ɣer waya aql-iyi d asdawan ḍefreɣ aḥric n taywalt
common_voice_kab_19361479.wav,175916,rran-asen takmamt nnan-asen zemmet imi
common_voice_kab_19361480.wav,101420,ha-t-an di lḥebs
common_voice_kab_19361481.wav,106028,nnan-iyi-d kemm ur teffeɣ ara
common_voice_kab_19361482.wav,101420,baba-k d ayrad n lexla
common_voice_kab_19361483.wav,119084,iɣli-d ubruri d iwedcen
common_voice_kab_19361484.wav,313388,taddart-nneɣ mazal-itt d taqdimt maca yal aseggas acḥal d axxam i idermen imi ulac win ara asen-ibedden
common_voice_kab_19361488.wav,99116,ḥebsemt-tt
common_voice_kab_19361485.wav,214316,taqbaylit ma tebɣa tarwa-s tezmer ad taɣ abrid n tussna tumḍint
common_voice_kab_19361486.wav,130604,d acu ara d tiniḍ i umsiher
common_voice_kab_19361487.wav,119852,kenza n ǧerǧer tefreḥ-iyi
common_voice_kab_19361499.wav,161324,teffeɣ-d ɣer tebḥirt ad tessumer cwiṭ n tafukt
common_voice_kab_19361500.wav,142892,ay-ṭfen ma fɣeɣ-d ɣef teqbaylit-iw
common_voice_kab_19361501.wav,119852,lǧennet di tudert
common_voice_kab_19361503.wav,134444,irgazen seḥsaben fell-am awal
common_voice_kab_19367705.wav,104492,muqqel-itt
common_voice_kab_19361502.wav,123692,i laẓ n tezmert yunez
common_voice_kab_19367706.wav,181292,iwet-iyi-d ɣer uɛebbuḍ nekk lliɣ kra ur t-ččiɣ
common_voice_kab_19367707.wav,195884,llan imawlan ur ḥemmlen ara tiremt n tmaziɣt
common_voice_kab_19367708.wav,122924,yeḍlem tom
common_voice_kab_19367710.wav,149804,lqaɛa wessiɛet win yebɣan ad yinig
common_voice_kab_19367721.wav,193580,anda yella wusu-nni yeḥman anda yettḥar melmi ara d-yekcem s axxam
common_voice_kab_19367720.wav,119084,tecrek-aɣ tagella d lemleḥ
common_voice_kab_19367725.wav,175148,yeffeɣ-d deg ussan iɛeddan ɣer tezrigin studyu irath
common_voice_kab_19367723.wav,131372,axaṭer lɣaci ḥesben-t d nnbi
common_voice_kab_19367726.wav,201260,ur aɣ-gin ara iɣumac n wussan-a ad nexdem ccɣel akken nebɣa
common_voice_kab_19367903.wav,132908,teṭṭuqqet fell-as lxedma
common_voice_kab_19367905.wav,142892,ttejṛa tettwaɛqal s lfakya-s
common_voice_kab_19367907.wav,135212,nɣil d aksum tewwim aksum
common_voice_kab_19367910.wav,186668,nekk ad zziɣ udem-iw ɣef umdan-agi
common_voice_kab_19367916.wav,112940,yufa uzduz afus-is
common_voice_kab_19367917.wav,134444,d acu ara tiniḍ di tezlit-a
common_voice_kab_19367918.wav,186668,di rebɛa n wugguren skelsen ugar n ɛecralaf n yimuḍan
common_voice_kab_19376820.wav,115244,yili yuba yeẓṛa
common_voice_kab_19376821.wav,109100,d afakul yelhan
common_voice_kab_19376822.wav,106028,ur tent-ḥemmlen ara
common_voice_kab_19367920.wav,151340,ayen i ɣef yemmeslay akk yessen-as
common_voice_kab_19376824.wav,128300,yuba yeḍleb ssmaḥ
common_voice_kab_19376823.wav,104492,tenɣam-iyi-tent
common_voice_kab_19376826.wav,108332,ur tqebblem ara
common_voice_kab_19367919.wav,130604,ad ttennerniḍ ad ten-tagareḍ
common_voice_kab_19376825.wav,94508,ṭṭef amkan-a
common_voice_kab_19376830.wav,111404,ttɣimint-d cwami
common_voice_kab_19376827.wav,97580,xellṣen akk
common_voice_kab_19376828.wav,106028,ad tt-tleqqmem
common_voice_kab_19376829.wav,114476,tama ɣer tama
common_voice_kab_19376832.wav,96044,sfaqeɣ-k-id
common_voice_kab_19376833.wav,101420,feṛḥent meṛṛa
common_voice_kab_19376831.wav,101420,tkellxeḍ-iyi
common_voice_kab_19376834.wav,102188,swiɣ ddwawi-nni
common_voice_kab_19376835.wav,98348,d lɣib waya
common_voice_kab_19376837.wav,124460,iḥemmel yuba ad yecnu
common_voice_kab_19376836.wav,102956,tɛeṭṭleḍ iḍelli
common_voice_kab_19376838.wav,102188,ad ten-iseggem
common_voice_kab_19376839.wav,111404,cabḥa d tom
common_voice_kab_19376840.wav,143660,yesɛa tira tecbeḥ mliḥ
common_voice_kab_19376841.wav,114476,yeṭṭef-as afus
common_voice_kab_19376842.wav,135980,ttxil-kent ɛiwdemt
common_voice_kab_19376843.wav,111404,eǧǧ-iyi ad ẓreɣ
common_voice_kab_19376844.wav,128300,urgaɣ mmuteɣ
common_voice_kab_19376845.wav,114476,ulac am uxxam-ik
common_voice_kab_19376846.wav,131372,d ass amerbuḥ
common_voice_kab_19376848.wav,112940,yuba d imnecṛaḥ
common_voice_kab_19376849.wav,117548,yuba yettmettat
common_voice_kab_19376850.wav,121388,win yeɣran axir
common_voice_kab_19376851.wav,108332,nekk mačči d mmi-m
common_voice_kab_19376854.wav,109100,isru-kem-id tom
common_voice_kab_19376856.wav,96044,kemmel fellu
common_voice_kab_19376855.wav,100652,urid d tidet
