wav_filename,wav_filesize,transcript
common_voice_kab_18533106.wav,126764,yiwen ur yezmir ad iqaḍeɛ tiktiwin n medden
common_voice_kab_18533107.wav,115244,ula d aksum alamma nsečč-as
common_voice_kab_18541023.wav,149804,ḥareɣ melmi ara nuɣal ɣer lakul iwakken ad lseɣ icetiḍen-iw ijdiden
common_voice_kab_18541026.wav,178988,ilindi yella-d uɣurar imi teqqim aṭas lgerra ur d-tewwit ara
common_voice_kab_18541025.wav,140588,d nek is-igezmen timiḍt i mmi ass mi d-ilul
common_voice_kab_18541027.wav,96044,yuɣal d asafar n menwala
common_voice_kab_18541033.wav,88364,ḍalleɣ di leɛmer
common_voice_kab_18541034.wav,186668,ur bɣiɣ ara arrac igellilen ad qqimen war iselsa d yizmamen
common_voice_kab_18541035.wav,134444,taggara n ddurt-agi yezrin d adfel
common_voice_kab_18541037.wav,80684,taqbaylit d tissas
common_voice_kab_18541039.wav,161324,azberbur d tiẓurin urɛad wwint mazal-itent d tisemmamin
common_voice_kab_18684101.wav,79148,tefkiḍ-iyi abadaṛ
common_voice_kab_18684102.wav,172844,mi ara s-ɣerqent i wuccen yettarra-tt i yibeɛɛucen
common_voice_kab_18684103.wav,138284,tidet iqerrḥen wala lekdeb yessefraḥen
common_voice_kab_18684104.wav,111404,ad ruḥen ad beddleɣ laṣel-iw
common_voice_kab_18684105.wav,126764,a tin ifazen ɣef tullas d tamenzut i ḥubbeɣ
common_voice_kab_20228364.wav,163628,ad tesgunfuḍ s uzmumeg d afessas
common_voice_kab_20228365.wav,95276,sebɣen-asent-ten
common_voice_kab_20228374.wav,93740,nekk seg japun
common_voice_kab_20228401.wav,100652,kksen-ten-id
common_voice_kab_20228404.wav,148268,ziɣ dagi i tella tinna i iḥeggṣen irgazen
common_voice_kab_20228402.wav,155180,yuba yettaweḍ mary
common_voice_kab_20228405.wav,238892,trezzu tsuddut-a yeqqnen ɣer ugama ɣer waṭas n yimeḍqan ideg nuḥen waman
common_voice_kab_20228433.wav,158252,neḥbes
common_voice_kab_20228437.wav,99116,iruḥ ssbaɣ-nni
common_voice_kab_20228441.wav,98348,tḥemmel-iten
common_voice_kab_20228440.wav,107564,d yiwen seg-neɣ
common_voice_kab_20228442.wav,119084,zik i ttnekkaren i lecɣal-sen
common_voice_kab_20228470.wav,124460,weznen-as tlatin n twiztin n lfeṭṭa
common_voice_kab_20228472.wav,163628,yekkes-itt-id
common_voice_kab_20228471.wav,225068,akken yebɣu yili yewwi-d ad d-tres i uskasi taluft n lebni n leǧwamaɛ
common_voice_kab_20228473.wav,99884,ad k-seɛfeɣ
common_voice_kab_20228494.wav,117548,aṭas i d-nesɛedda
common_voice_kab_20228495.wav,102188,twalamt tagellidt
common_voice_kab_20228496.wav,212780,yahuda ara t-isellmen inṭeq inna d nekk a ccix
common_voice_kab_20228497.wav,116780,nessemsed ijenwiyen
common_voice_kab_20228498.wav,109100,ur ttagad
common_voice_kab_20228508.wav,98348,ad nili dinna
common_voice_kab_20228509.wav,116012,anda d melmi i sserwaten
common_voice_kab_20228512.wav,106796,d tanezmart i telliḍ
common_voice_kab_20228510.wav,124460,tella kra n tin i t-iḥewṣen
common_voice_kab_20228511.wav,102188,iɣaḍ-itt
common_voice_kab_20228535.wav,155180,anda i tzedɣemt
common_voice_kab_20228537.wav,84524,imiren ad ikcem ad imuqel axxam
common_voice_kab_20228536.wav,145196,yuɣal yuki-d si tnafa yefhem targit-nni d acu-tt
common_voice_kab_20228538.wav,99884,anda-tt yemma
common_voice_kab_20228539.wav,159788,d tameṭṭut i tella ayen i as-yehwan ad t-texdem ur cliɛeɣ ara deg-s
common_voice_kab_20228554.wav,105260,adif yeffeɣ agecrir
common_voice_kab_20228556.wav,154412,aseggas akk d awal mazal ur ten-id-tfukkemt ara
common_voice_kab_20228557.wav,99884,acki-t
common_voice_kab_20228558.wav,115244,amek i tt-tefriḍ
common_voice_kab_20228569.wav,155948,bḍant-awen-ten-id
common_voice_kab_20228570.wav,125228,nniɣ-as iḍ igerrzen
common_voice_kab_20228571.wav,278060,aseqqamu aɣerfan n ugezdu yessaram s usebddad-agi ad as-yerr tajmilt i ugellid cacnaq
common_voice_kab_20228572.wav,197420,tufa iman-is yid-i
common_voice_kab_20228573.wav,127532,fkiɣ-as kullec i tom
common_voice_kab_20228591.wav,173612,ɣef wayagi ḥlal ad txedmeḍ lxiṛ deg wass n usteɛfu
common_voice_kab_20228592.wav,233516,a yemma cebbḥeɣ ur ddiɣ a yelli ur d-nnin ara ugiɣ
common_voice_kab_20228594.wav,162092,yella-d usuffeɣ-nsen si lḥebs ass n xemsa yulyu
common_voice_kab_20228600.wav,175916,ay ass mi terɛed ur tewwit ɛamayen ur d-teɣli tiqit
common_voice_kab_20228622.wav,166700,tezukrar cwiṭ ur tenni ara i urgaz-is armi d tameddit-nni
common_voice_kab_20228614.wav,95276,ɛijel a tom
common_voice_kab_20228619.wav,103724,lqed n usefsaf
common_voice_kab_20228624.wav,102956,azekka d lḥedd
common_voice_kab_20228628.wav,108332,ur d-mazal ara buhan n lweqt
common_voice_kab_20228679.wav,192044,ameɣlal inna-d a-t-an dagi umkan ɣer tama-w qqim ɣef uẓru
common_voice_kab_20228682.wav,119084,muqel ass-a ɣer wid yellan yid-m
common_voice_kab_20228685.wav,198188,iɛeffes ɣef tassa-w yettekay ɣef ul-iw qrib ad t-yeqleɛ
common_voice_kab_20228686.wav,101420,ddnub-nsen i yirawen-nsen
common_voice_kab_20228687.wav,141356,acḥal d argaz bu tissas yettwaɣeḍren di laman
common_voice_kab_20230428.wav,106028,d ilfan i iɛeddan syinna
common_voice_kab_20230561.wav,120620,ṛajum daki yakan
common_voice_kab_20230583.wav,109100,bɣiɣ ad tɛeṛḍemt aya
common_voice_kab_20230609.wav,158252,ssuma-s ad tili akken i s-tt-ixdem uqeṛṛu n taddart
common_voice_kab_20230613.wav,91436,yuba yeshuttur kan
common_voice_kab_20230970.wav,96812,rwi-tt mliḥ
common_voice_kab_20231011.wav,134444,aselkim-iw yeɣli
common_voice_kab_20231031.wav,107564,zrin kra n wagguren tufa-d lxedma
common_voice_kab_18000423.wav,89900,yal mi ara d-mmektiɣ
common_voice_kab_20231036.wav,103724,takerrust-a llan deg-s kṛaḍ n yimestulen
common_voice_kab_18000424.wav,80684,ḥsen u muḥ yuki
common_voice_kab_18000425.wav,110636,anwa i d-yesteqsan ɣef yidir ṣṣbeḥ-agi
common_voice_kab_18000498.wav,85292,ur d-sutreɣ ara aya
common_voice_kab_18000426.wav,78380,ayen tesɛa akk
common_voice_kab_18000427.wav,122924,amek ara tgeḍ ilugan i tutlayt ma ur tettaruḍ yess
common_voice_kab_18000499.wav,85292,wid kerhent akk teqcicin
common_voice_kab_18000500.wav,95276,yewwi-t maziɣ deg yiwen n yiḍ
common_voice_kab_18000501.wav,85292,ur yerfid kra s sdaxel
common_voice_kab_18000657.wav,76844,ad aɣ-d-yawi lhemm
common_voice_kab_18000658.wav,73772,terreẓ-iyi-tuɣmest
common_voice_kab_18000660.wav,103724,iḥewwes uselmad deg uqrab-iw
common_voice_kab_18000661.wav,82220,ur bɣiɣ ara ad geɣ aya
common_voice_kab_18000659.wav,163628,ad welhen tilemẓit ɣer wanda ara d-tawi amur-is
common_voice_kab_18001047.wav,120620,mazal-ikent da
common_voice_kab_18001049.wav,162860,ad yi-d-tettruḍ am ugrud iwumi tekkes yemma-s tabbuct
common_voice_kab_18001048.wav,235820,nekk ismi-w muḥemmed ma d imdanen sawalen-iyi muḥuc yerna ḥemmleɣ crab
common_voice_kab_18001050.wav,151340,ameddakel n medden akk ur yelli d ameddakel n yiwen
common_voice_kab_18001051.wav,111404,turew-d tyaẓiḍt tamellalt
common_voice_kab_18001057.wav,72236,texreb-iyi nniyya
common_voice_kab_18001058.wav,65324,tegguma ad taweḍ
common_voice_kab_18001060.wav,107564,bɣiɣ ad farseɣ yal taswiɣt d yid-s
common_voice_kab_18001072.wav,157484,llan leqbayel i yebɣan ad neffeɣ d tamurt iman-nneɣ
common_voice_kab_18001061.wav,106796,ilaq ad as-theḍṛemt tidet
common_voice_kab_18001073.wav,76844,efk-iyi-d aman
common_voice_kab_18001059.wav,65324,tebra-d i lmal
common_voice_kab_18001075.wav,81452,ilaq ad tent-tissinemt
common_voice_kab_18001076.wav,144428,imẓiwen merra beddun-tt-id d iṭufanen n ḥedd
common_voice_kab_18007185.wav,60716,anda ara taf
common_voice_kab_18007186.wav,84524,ur tḥekkmeḍ ara ɣef wiyaḍ
common_voice_kab_18001074.wav,79148,aṭas i ččant
common_voice_kab_18007190.wav,73004,uɣalen-d akken llan
common_voice_kab_18007187.wav,129068,imenṭagen fkan-d ulac maca ulac iswiyen
common_voice_kab_18007191.wav,125996,timsal ijebden ilmeẓyen deg wakud-nni
common_voice_kab_18064950.wav,97580,rwin-iyi yizan
common_voice_kab_18064951.wav,195116,d butefliqa neɣ d uyeḥya wwin tamurt ar yifri
common_voice_kab_18064952.wav,116780,yerra srid ɣer sima
common_voice_kab_18064954.wav,125996,cukkeɣ tɛerḍemt ad aɣ-d-teɣṛemt
common_voice_kab_18064953.wav,91436,ugin ad d-uɣalen
common_voice_kab_18212488.wav,130604,tendeh tsuqilt n facebook ɣer teqbaylit
common_voice_kab_18212489.wav,95276,ileḥḥu d tiwdist
common_voice_kab_18212491.wav,151340,d ṛebbi i yeẓṛan amek i teẓṛiḍ
common_voice_kab_18212492.wav,116012,ɛni d kenwi ara ydebbṛen fell-as
common_voice_kab_18244038.wav,97580,d tafyirt taḥerfit
common_voice_kab_18244039.wav,113708,hitler yewwi lalman ɣer ṭṭraḍ
common_voice_kab_18244061.wav,99116,ad am-gerrzen wussan
common_voice_kab_18244062.wav,126764,ur yeẓri ara yidir d acu yuɣen newwara
common_voice_kab_18244063.wav,108332,d acu i uran
common_voice_kab_18244065.wav,86060,d acu ara taruḍ
common_voice_kab_18212490.wav,128300,ur d-ttaɣeɣ ara takerrust aseggas-a
common_voice_kab_18244064.wav,74540,ɛeslama
common_voice_kab_18244071.wav,101420,tettuɣaḍem a tarwa
common_voice_kab_18244074.wav,99884,melmi i tebdam tanhert
common_voice_kab_18244075.wav,96044,tḥeṛceḍ kemmini
common_voice_kab_18244076.wav,116780,ɛni yeǧǧa-yi-k-id baba
common_voice_kab_18244072.wav,167468,ma ulac aɣilif sɛeddi-yi-d muḥend ad hedreɣ yid-s
common_voice_kab_18244078.wav,108332,yezmer ad yexdem weḥd-s
common_voice_kab_18244077.wav,98348,tettemsefhamemt yid-s
common_voice_kab_18244080.wav,135212,d acu ara ak-d-fkeɣ d tiferret neɣ d tamesruqt
common_voice_kab_17768786.wav,97580,a ḥeqq tagella d lmelḥ
common_voice_kab_17768791.wav,70700,aɣ awal-iw
common_voice_kab_17768790.wav,183596,akka tura d yiwet seg tilawin icebḥen di lpari marra
common_voice_kab_17768795.wav,86060,ali-t
common_voice_kab_17768794.wav,65324,ad sgunfuɣ kan kra
common_voice_kab_17768802.wav,89132,ad nṛuḥ arma d taɣsert
common_voice_kab_17768804.wav,105260,ajadarmi yuẓa s ttawil ɣer twaturt
common_voice_kab_17948113.wav,129068,efk-as tabaḥant i nanna-m
common_voice_kab_17948114.wav,259628,lḥaṣun ma tebɣiḍ ad tissineḍ ugar ɣef tmurt-iw atan mara awḍeɣ s axxam ad k-in-ceyyɛeɣ tabrat
common_voice_kab_17948117.wav,112172,ɣuṛ-i yiwet n tɣawsa ad ak-tt-id-fkeɣ
common_voice_kab_17948118.wav,92204,tekker tmes deg uzagur-is
common_voice_kab_17948115.wav,69164,mačči d nekk
common_voice_kab_17948123.wav,58412,fudeɣ awal-im
common_voice_kab_17948119.wav,57644,keṛheɣ-k
common_voice_kab_17948129.wav,79148,ih a tom dayen
common_voice_kab_17948130.wav,73004,idɣaɣen-is akk fukken
common_voice_kab_17948131.wav,84524,imawlan ttufaraṣen
common_voice_kab_17948132.wav,106028,d awezɣi ad xedmeɣ ayen n diri i uqcic
common_voice_kab_17948139.wav,83756,d tamdint-nni i k-d-nniɣ
common_voice_kab_17948148.wav,122156,ayen ixeddem ur yeddi d wayen yeqqar
common_voice_kab_17948140.wav,127532,at-a ufiɣ-t iraɛ-iyi din di rreḥba
common_voice_kab_17948152.wav,88364,d asettet kan i d ccɣel-is
common_voice_kab_17948121.wav,61484,ɣur-k ad tettuḍ
common_voice_kab_17948154.wav,82220,asalas d isem n uqcic
common_voice_kab_17948151.wav,228140,argaz d win ixeddmen ɣef uxxam-is mačči d win yettɛassa d acu i xeddmen wiyaḍ
common_voice_kab_17948155.wav,104492,asaru-a lmeɛna ur tt-yesɛi
common_voice_kab_17948153.wav,72236,wagi mačči d ṛṛay
common_voice_kab_17948157.wav,100652,aql-i di lbiru n tnazant
common_voice_kab_17948156.wav,67628,amzun mmuteɣ
common_voice_kab_17948158.wav,51500,ansuf
common_voice_kab_17948160.wav,66092,mazal-iten da
common_voice_kab_17948161.wav,62252,ur ixeddem ara axxam
common_voice_kab_17948168.wav,100652,ma ulac aɣilif awi-yi-d lmus zeddigen
common_voice_kab_17948169.wav,49196,d aya kan
common_voice_kab_17948170.wav,73772,ilha uyefki i yeɣsan
common_voice_kab_17948171.wav,61484,acu ara teččemt
common_voice_kab_17948183.wav,118316,garzen yidlisen-nni iyi-d-fkan d araz
common_voice_kab_17948184.wav,97580,ur yuksan ara ugeswaḥ n yidir
common_voice_kab_17948185.wav,136748,ḥemmleɣ ad seddqeɣ kra yedrimen yal aseggas
common_voice_kab_17948186.wav,145196,aseggas-a tefka-yas ṭṭriḥa barcelona i real madrid
common_voice_kab_17948187.wav,104492,teɛǧeb yidir lɛeqliyya n newwara
common_voice_kab_17948203.wav,135212,tiziri tagawawt tkellex i sliman u muḥ
common_voice_kab_17948204.wav,138284,meẓyan u muḥ ur yelli ara iḥemmel tiziri tagawawt
common_voice_kab_17948205.wav,102188,d adlis-ik ara yesnernin tamussni-k
common_voice_kab_17948206.wav,147500,ikcem mmi ɣer terbaɛt n ddabex n uḍar n tɣiwant-nneɣ
common_voice_kab_17651335.wav,64556,isem-iw amaziɣ
common_voice_kab_17651347.wav,159020,sfeḍ inagan n tuqqna akked umazray n tunigin d unadi
common_voice_kab_17651360.wav,89900,bran i ṭṭbel deg waman
common_voice_kab_17651371.wav,267308,neɣ mexluf n at qasi u sɛid akka i as-yehwa d isefra icebḥen d iḍrisen yelhan
common_voice_kab_17651379.wav,63788,a yiwet tɣeddart
common_voice_kab_17651369.wav,118316,nadi deg usebter firefox ios
common_voice_kab_17651401.wav,179756,nekkni nessaweḍ-d tallit n sliman ɛazem i yefkan awal i yiɣersiwen
common_voice_kab_17651393.wav,292652,amek akken ara kfuɣ awal-iw  uriɣ-d kan aḍris-agi akken ad awen-d-iniɣ belli isefra i d-yeddan deg wammud-a n mexluf qasi
common_voice_kab_17651404.wav,48428,ibuṛasen
common_voice_kab_17651400.wav,69164,suter asmel n tnarit
common_voice_kab_17651405.wav,153644,tettnadiḍ ayen-nniḍen fren amsedday-nniḍen n unadi
common_voice_kab_17651409.wav,65324,timeḥremt n leḥrir
common_voice_kab_17651410.wav,97580,segmi ara d-iwali ungifen
common_voice_kab_17651412.wav,114476,ayɣer i d-ttakeɣ isteqsiyen-a
common_voice_kab_17651423.wav,159788,ttnadin ad tt-ɣeḍḍlen send ad tefrari gar uɣref
common_voice_kab_17651425.wav,72236,iciḥawen
common_voice_kab_17651436.wav,205868,abadu amesbaṭli azzayri iḥerkel ad ikemmel ayen i d-yeggran gar yimeɣnasen yugil azaglu
common_voice_kab_17651426.wav,122924,timetti meṛṛa tebra i ṭṭbel deg waman
common_voice_kab_17651441.wav,151340,ttalseɣ-asen taɣuri i setta uɛecrin n yisefra-nni
common_voice_kab_17651457.wav,128300,ɣef wammud n yisefra n mexluf n at qasi u sɛid
common_voice_kab_17651459.wav,61484,yerẓa-t ɛeggu
common_voice_kab_17651472.wav,128300,maca ur nezmir ara ad nefru tamsalt-a seg tura
common_voice_kab_17651474.wav,106796,ad kem-yexneq ɣef yidra-s
common_voice_kab_17651498.wav,107564,tṛuḥ seg umkan i yella ɛemmi-s
common_voice_kab_17651512.wav,198188,atan ar ad tettwaliḍ mačči drus n twuɣa i aɣ-iccan aksum d yiɣsan
common_voice_kab_17651495.wav,130604,yettnadi ma yella ad d-yaf ayen i tefreḍ
common_voice_kab_17651516.wav,49964,azegrar
common_voice_kab_17651513.wav,63020,nɣil dɣa ad t-ɛellfen
common_voice_kab_17651524.wav,218156,dda lwennas ɣas akken ur yeɣri ara acu kan igezzu timsal imir imir
common_voice_kab_17651526.wav,76076,tanaṣlit dagi
common_voice_kab_20176074.wav,76076,aniwer akka
common_voice_kab_20176075.wav,97580,bḍu-yasent-tt-id
common_voice_kab_20176077.wav,92204,nɣant-akent-ten
common_voice_kab_20176080.wav,86828,tuklaleḍ arraz-nni
common_voice_kab_20176083.wav,142124,uɣalen medden ɣer wawal-nni-nsen ɣef tikelt
common_voice_kab_20176189.wav,96812,teṭṭfeḍ-d amkan
common_voice_kab_20176190.wav,76076,teswamt latay
common_voice_kab_20176191.wav,119084,tettzuxxu s mmi-s
common_voice_kab_20176192.wav,126764,d ayen i d aɣ-yeǧǧan nxeddem anect-agi
common_voice_kab_20209809.wav,139820,win ara iḥerzen tudert-is ad tt-isṛuḥ
common_voice_kab_20176193.wav,137516,feṛqen-tt
common_voice_kab_20209811.wav,80684,yeḍṛa-d kra
common_voice_kab_20209810.wav,184364,isṛayil iceggeɛ yusef seg uzaɣar n ḥibṛun ɣer caxim
common_voice_kab_20209823.wav,96812,ɣer lǧameɛ yezwar-iyi
common_voice_kab_20209812.wav,80684,neḥbes aqesseṛ-nni
common_voice_kab_20209825.wav,67628,ad t-teddmem
common_voice_kab_20209827.wav,120620,dɣa qqimen dinna ɛussen-t
common_voice_kab_20209829.wav,73004,terram-aɣ-t-id
common_voice_kab_20209831.wav,119852,terriḍ-d tawwurt sdaxel
common_voice_kab_20229893.wav,82220,tenɣa-yi-ten
common_voice_kab_20230000.wav,88364,deg yal adeg
common_voice_kab_20230024.wav,85292,tura i d-temmektam
common_voice_kab_20230133.wav,197420,aɛalṭar-nni ad t-txedmeḍ s tencirin ad yili d ilem
common_voice_kab_20230148.wav,82220,yerbeḥ a yemma
common_voice_kab_20230180.wav,71468,sfaqen-ken-id
common_voice_kab_20230210.wav,115244,teskefkuf tedfi
common_voice_kab_20230564.wav,107564,tebda terwiḥt n teqcict tettarkad
common_voice_kab_20230573.wav,169772,iḥella-d deg umahil-is anaddal snat n cciɛat n wuraɣ
common_voice_kab_20230589.wav,116780,acu-t uxessar-aki
common_voice_kab_20230631.wav,113708,ur yelli ḥed ɣer tama-w
common_voice_kab_20230683.wav,74540,sellek aqeṛṛuy-ik
common_voice_kab_20230669.wav,86060,ṣbaḥ lxir ay akal
common_voice_kab_20230652.wav,142892,yal wa d acu yettgabar d acu iwumi yettqissi
common_voice_kab_20230690.wav,69164,tenɣam-iyi-t
common_voice_kab_20230710.wav,78380,ad ten-teddmem
common_voice_kab_20230702.wav,95276,tergagi-d tasa-w fell-as
common_voice_kab_20230691.wav,91436,bɣiɣ ad d-teqqleḍ
common_voice_kab_20230726.wav,122156,ur tettcihhideḍ ara s ẓẓur ɣef lɣir-ik
common_voice_kab_20230761.wav,116780,tin yugin ad teknu i urebbit tt-yifen
common_voice_kab_20230802.wav,73772,yenɣa-yawen-tt
common_voice_kab_20230803.wav,94508,la ten-tettnadi
common_voice_kab_20230804.wav,104492,ḥellu n win i yesgugem uṛuḥani
common_voice_kab_20230824.wav,106028,d acu yellan gar-i yid-wen
common_voice_kab_20230910.wav,119852,akka ttif lmut wala yir tudert
common_voice_kab_20230834.wav,95276,ttsellim ɣef baba-k
common_voice_kab_20230891.wav,147500,lejdud-im d imaziɣen imdanen-nni ilelliyen
common_voice_kab_20230974.wav,92972,s anda i ten-walaɣ
common_voice_kab_20230999.wav,175148,cit iɛac tteɛmeyya u tnac n iseggasen dɣa yemmut
common_voice_kab_20230986.wav,102956,la yettmettat uqjun-nni
common_voice_kab_20231001.wav,76076,kecmem-d
common_voice_kab_20231002.wav,101420,ttawiɣ-ken akk d anezgum
common_voice_kab_20231018.wav,115244,wissen ma ad d-tfehmeḍ ayen akka i ak-d-nniɣ
common_voice_kab_20231045.wav,110636,mazal ur d-ufiɣ ara yiwen akken
common_voice_kab_20231047.wav,76844,tessefqed-itent
common_voice_kab_20231051.wav,315692,syin ɣur-s yeqqim ɛecra n yiseggasen i wakken ad yernu tasfift-is taneggarut iwumi iga isem fliksi-as-d
common_voice_kab_20231060.wav,147500,deg uzgen n dqiqa iḥbes-d ɣur-s ukamyun
common_voice_kab_20231062.wav,155948,a ṭṭir n lqefṣ yak ha-t-an wul-iw d amejruḥ
common_voice_kab_20231144.wav,88364,anda-t uɣrum-nni
common_voice_kab_20231194.wav,88364,ddut-d deffir-iw
common_voice_kab_20231111.wav,154412,aṭas i telḥa weḥd-s tura la iteddu yid-s
common_voice_kab_20231197.wav,73772,tekkes-itent-id
common_voice_kab_20231289.wav,121388,yuɣal-d unedbal n ugraw
common_voice_kab_20231352.wav,127532,neqqim i teɣzi n wass
common_voice_kab_20231290.wav,89132,iḥemmel yidir seksu
common_voice_kab_18526988.wav,124460,terna twaɣit ma yenfa
common_voice_kab_18526989.wav,274220,a yemma anda-t uqrab-nni ara awiɣ ɣer lakul
common_voice_kab_18526990.wav,89900,am win umi rẓen waccaren
common_voice_kab_18526992.wav,169004,imi ur t-teɣriḍ ara ini-d ayen tebɣiḍ
common_voice_kab_18526991.wav,148268,aslem ma yeffeɣ-d berra i waman ad yemmet
common_voice_kab_18538241.wav,114476,uzneɣ-am-in tabrat
common_voice_kab_18538240.wav,96044,d baba-s is-tt-yefkan
common_voice_kab_18538242.wav,109868,iteddu-yawent di nneqma
common_voice_kab_18538244.wav,110636,neḥsa d akken tom yettwaxneq
common_voice_kab_18538245.wav,129836,yenwa nnig-s ḥed ur yella
common_voice_kab_18538246.wav,89900,wissen anda i terriḍ
common_voice_kab_18538247.wav,117548,ur tufiḍ d acu i iyi-ixussen
common_voice_kab_18538249.wav,183596,ɛerqen-as imeslayen i muqran yuɣal amzun d izimer-nni yettaran ifeẓ
common_voice_kab_18538260.wav,122924,d wa i d annay i fernen yiqbayliyen
common_voice_kab_18538261.wav,122156,seg zik nettɛebbi azaglu n ddel
common_voice_kab_18538262.wav,126764,aselway n fransa yerza ɣer okinawa
common_voice_kab_18538263.wav,88364,tettarra-yi deg uɛewwiq
common_voice_kab_18538264.wav,149804,yekra taxxamt deg usensu
common_voice_kab_18538275.wav,109100,yufa asebbaḍ i uḍar-is
common_voice_kab_18538276.wav,132908,yezwej d yiwet n teqcict i t-yugaren deg leɛmer
common_voice_kab_18538277.wav,178220,ahya leqbayel kecmet ɣer ublug-a teɣrem taqbaylit
common_voice_kab_18538278.wav,95276,d lawan n uzemmur
common_voice_kab_18538285.wav,149804,ɣer taggara dima d netta i iseɛɛun lḥeqq
common_voice_kab_18538279.wav,110636,ulac d acu ur d-yenni ara fell-as
common_voice_kab_18538286.wav,99884,ur asent-tent-id-yuwi ara
common_voice_kab_18538287.wav,120620,yemmut urgaz mi llan ttrajun tamenḍayt
common_voice_kab_18538288.wav,103724,nettarra-kent deg uɛewwiq
common_voice_kab_18538289.wav,122156,mazal ur fukkeɣ ara ihi ad kemmleɣ
common_voice_kab_18538296.wav,99884,uccen d bu txidas
common_voice_kab_18538298.wav,122924,yessared ifassen-is s waman
common_voice_kab_18538297.wav,227372,aṭas i yettɣilin amezgun d taḍsa kan neɣ d ahuzzu n ifassen d isuɣan
common_voice_kab_18538299.wav,89132,yedderwec fell-as
common_voice_kab_18538305.wav,125228,tezga tessawal-as-d ad yekcem ɣur-s ɣer uxxam
common_voice_kab_18538307.wav,124460,ur ismeḥsis ara
common_voice_kab_18538306.wav,103724,yegull ad d-yerr ttar
common_voice_kab_18538308.wav,106028,swiɣ afenǧal n crab
common_voice_kab_18538311.wav,117548,cfiɣ d awezɣi ad ttuɣ
common_voice_kab_18538313.wav,130604,ǧǧiɣ-ten-in tturaren lfelǧa deg tejmaɛt
common_voice_kab_18538314.wav,101420,ad tent-teǧǧ tmacint
common_voice_kab_18538312.wav,107564,yewwi-tent s axxam-nsent
common_voice_kab_18538325.wav,107564,tebɣam ad teddum yid-neɣ
common_voice_kab_18538327.wav,101420,anwa yesseknen annuz
common_voice_kab_18538326.wav,88364,iseṭṭel acekkuḥ-is
common_voice_kab_18538328.wav,104492,ɣur-s yiwen n udem n uneglus
common_voice_kab_18538329.wav,126764,bezzaf yeɛya dɣa yebra i kullec
common_voice_kab_18538346.wav,94508,ur awen-t-ttakkeɣ ara
common_voice_kab_18538347.wav,109100,wissen ddunit ma tedderwec
common_voice_kab_18538348.wav,116780,ad as-fkeɣ uṭṭun-iw n usawal
common_voice_kab_18538349.wav,130604,ayɣer i tettqudureḍ
common_voice_kab_18538355.wav,82220,a yir argaz
common_voice_kab_18538356.wav,109100,mecṭuḥit xeddmen am umeqqran
common_voice_kab_18538357.wav,92972,anda-ken a wid nḥemmel
common_voice_kab_18538358.wav,220460,ddan wussan uɣaleɣ fehmeɣ tamacahut-nsen tamsalt-nsen tugar-iten
common_voice_kab_18538359.wav,116012,iga tameɣra i umulli-ines
common_voice_kab_18543447.wav,138284,mi tella akken deg ssuq nekk qqareɣ
common_voice_kab_18543448.wav,86060,nwiɣ d nettat
common_voice_kab_18543450.wav,82988,ečč susem
common_voice_kab_18543449.wav,203564,yesselmed-iyi baba amek ara leqmeɣ taḥeccadt iwakken ad tuɣal d tazemmurt
common_voice_kab_18543452.wav,102956,yeẓẓa tibḥirt ufequs
common_voice_kab_18543451.wav,99884,itess akken ad yettu lehmum-is
common_voice_kab_18543453.wav,173612,idir ass-a ur k-tuqiɛ la deg yiḍelli la deg uzekka
common_voice_kab_18543454.wav,195884,deg ublug-iw tzemrem ad tafem aṭas n yiḍrisen iseklanen
common_voice_kab_18543455.wav,145964,taqbaylit-iw ṭṭḍeɣ-tt-id ɣer yemma
common_voice_kab_17838844.wav,106028,ad aruɣ tabrat i mirielle
common_voice_kab_17838842.wav,98348,ad ɛeddiɣ ad gneɣ axaṭeṛ azekka ad kkreɣ zik
common_voice_kab_17841905.wav,118316,ad d-tafemt kra n tɣawsa ara kent-iɛeǧben
common_voice_kab_17838846.wav,119852,ah ah ah izem terkeb-it teɣzalt
common_voice_kab_17841906.wav,188204,akka a mmi dɣa ma terniḍ-aɣ-d tawla yessedwawayen terwi maḍi
common_voice_kab_17841907.wav,102956,ad msenṣaleɣ yid-s
common_voice_kab_17841917.wav,268844,al-waɣlisi yura-d aṭas n yidlisen s taɛrabt maca win yettwassnen win is yettwassen d adlis umi semman al-waɣlisiya
common_voice_kab_17841909.wav,122924,ad tṛuḥeḍ ad yi-teǧǧeḍ
common_voice_kab_17841918.wav,145196,ad iḥewwes ar spenyul deg unebdu i d-iteddun
common_voice_kab_17842219.wav,132908,acḥal n imedyaten i nefka u mazal ur gzan ara
common_voice_kab_17842221.wav,78380,acimi i nugi ttrebga
common_voice_kab_17842547.wav,154412,allal maynut n tsenselkimt terra teɛkwumt fessuset
common_voice_kab_17842546.wav,84524,adlis-nni yeččur tikerkas
common_voice_kab_17842549.wav,214316,tamedyazt ur teqqim ara kan deg tensayit imi tusa-d tsuta i tt-id-refden seg wayen tella
common_voice_kab_17842552.wav,80684,am taga yugi weɣyul
common_voice_kab_17842555.wav,116780,ad ruḥeɣ ad rewleɣ i lmut ad bedleɣ taswiɛt
common_voice_kab_17842556.wav,107564,a win yeṭṣen fiḥel ma tuṛǧaḍ nnuba-k
