wav_filename,wav_filesize,transcript
common_voice_kab_19137935.wav,99884,d acu i t-ixuṣṣen
common_voice_kab_19137949.wav,289580,abṛaham iẓẓa ṭṭejṛa n umemmay di bir cibaɛ indeh dinna s yisem n umeɣlal il ɛulam yeɛni illu n dayem
common_voice_kab_19137951.wav,131372,tameṭṭut-agi d asif ur nettwazgar
common_voice_kab_19137954.wav,145196,iddem-d yiwen n uẓru issummet-it dɣa yeṭṭeṣ
common_voice_kab_19137955.wav,166700,tafettust teqqur taqemmuct la tesfituṛ
common_voice_kab_19137967.wav,103724,asɣaṛ uɛwij iweɛɛed i tmes
common_voice_kab_19137968.wav,141356,amsafer ur iɛeggu ur iṛebbu
common_voice_kab_19137969.wav,109100,lemḥibba-nsen d asawen
common_voice_kab_19137983.wav,122156,ičča ayla-s d azegza
common_voice_kab_19137982.wav,181292,burǧ mira d almus n tɣiwant n tsekriwt deg ugezdu n bgayet
common_voice_kab_19137984.wav,138284,llan tura yilemẓiyen ur nessin d acu d tidnect
common_voice_kab_19137985.wav,102188,ur mazal ass-a ad nadiɣ
common_voice_kab_19137999.wav,113708,mačči d ayen ara ffreɣ fell-am
common_voice_kab_19138000.wav,201260,ladɣa mi ara twaliḍ acḥal d ilemẓi i itett wakal akken d ileqqaqen
common_voice_kab_19138571.wav,125228,tefka irden ar tessirt ur ten-tefri
common_voice_kab_19138570.wav,115244,ur ineqq ur iɛetteq
common_voice_kab_19138572.wav,111404,igerrez kullec di tama-nwen
common_voice_kab_19138573.wav,102188,ddwa umencuf d azegḍuf
common_voice_kab_19138574.wav,104492,terra-d lḥenni deg wacaren-is
common_voice_kab_19138590.wav,110636,ur ttruẓ ara aqerru-m ɣef aya
common_voice_kab_19138592.wav,71468,thuddeḍ-t
common_voice_kab_19138591.wav,108332,d tiqeccaḍin i yesserɣayen izeɣwṛan
common_voice_kab_19138593.wav,171308,axaṭer tikli n yemdanen meṛṛa tefsed di ddunit
common_voice_kab_19138594.wav,102956,win irban irab ccɣel-is
common_voice_kab_19138601.wav,122924,swiɣ yerna tefka i ileɣwman-iw swan
common_voice_kab_19138600.wav,109100,deg igenni i la tettqissiḍ
common_voice_kab_19138602.wav,159020,ad arwen ad ffuktin ad ɛemṛen ddunit meṛṛa
common_voice_kab_19138609.wav,99116,eǧǧ-iyi ad tt-ẓreɣ
common_voice_kab_19138611.wav,139820,ṣara tella d tiɛiqert ur tesɛi ara dderya
common_voice_kab_19138610.wav,123692,ittuger imendayen ifrax
common_voice_kab_19138613.wav,134444,ay at tmurt-iw erret-iyi-d azref-iw
common_voice_kab_19138614.wav,101420,bɣiɣ ad ṛuḥeɣ azekka
common_voice_kab_19138617.wav,105260,nesluɣmuy kan iman-nneɣ
common_voice_kab_19138642.wav,118316,fniɣ iɣes idammen
common_voice_kab_19138643.wav,196652,mi kecmeɣ ufiɣ afrag yeččur d tidencin iɣef tefser tazart
common_voice_kab_19138644.wav,122924,zwaǧ n temẓi am wudem n ṣṣbeḥ
common_voice_kab_19138646.wav,161324,yezmer lḥal ur yi-tzerreḍ ara alamma d wissen melmi
common_voice_kab_19138657.wav,103724,umneɣ awal-ik
common_voice_kab_19138645.wav,144428,tasuret n tfunast tusa-d d tis snat deg leqran
common_voice_kab_19138659.wav,88364,izzweɣ-d udem-is fell-i
common_voice_kab_19138658.wav,132140,ečč deg yiwen n lweqt teččeḍ akken ilaq
common_voice_kab_19138660.wav,134444,d tagrawla i yesseɣlin adabu amnekdan
common_voice_kab_19138661.wav,116012,amellal d uberkan leɛmeṛ mɛacaṛen
common_voice_kab_19138697.wav,84524,ssfeqεeɣ-k
common_voice_kab_19138694.wav,188972,ad nruḥ tin s ara iwalmen asirem akk n wegdud s yeḥricen-is yemgaraden
common_voice_kab_19138702.wav,197420,ttekksent-d ula d lmeyytin seg iẓekwan
common_voice_kab_19138704.wav,80684,ur nečči acemma
common_voice_kab_19138722.wav,125996,meṛṛa-nkent kunemti d sut miḥyaf
common_voice_kab_19138699.wav,107564,iɣli-yas userwal di tejmaɛit
common_voice_kab_19138723.wav,127532,wi iwwten di lɛib ad t-inṭeḍ
common_voice_kab_19138735.wav,105260,ama sseɛd-nneɣ deg wayen i nettwali
common_voice_kab_19138726.wav,92204,iḥemmel ddabex uḍar
common_voice_kab_19138733.wav,130604,illu yenna-yas nekk d illu anezmar
common_voice_kab_19138741.wav,87596,ad d-iban lberr
common_voice_kab_19138737.wav,162092,luṭan yesɛa weltma-s isem-is timnaɛ
common_voice_kab_19138743.wav,152876,mi tnudaḍ meṛṛa lqecc-iw illa wacu i tufiḍ inek
common_voice_kab_19138739.wav,86828,akken llan medden ad nili
common_voice_kab_19138745.wav,129836,am win iffullḥen ar xalt-is
common_voice_kab_19138748.wav,132140,bu lehmum ur iggan ur ittnuddum
common_voice_kab_19138744.wav,102188,ayɣer tettqazameḍ
common_voice_kab_19138746.wav,118316,di leɛnaya-nwen qewmem waki
common_voice_kab_19138768.wav,79148,ɛeṛqent-as
common_voice_kab_19138769.wav,153644,anfemt i wannu a sut uɣbalu
common_voice_kab_19138771.wav,134444,isla i wat laxert la ttemsewwaqen
common_voice_kab_19138770.wav,122924,amaflas ur fell-as nudant tullas
common_voice_kab_19336235.wav,120620,ur tekk ara deg ubrid yettwagedlen
common_voice_kab_19336237.wav,112940,d abelεeṭ kan i tettbelεiṭed
common_voice_kab_19336242.wav,87596,wali akk asmel
common_voice_kab_19336239.wav,183596,yasuɛ isawel i lɣaci inna-asen ḥesset-d tfehmem
common_voice_kab_19336260.wav,123692,ffɣeɣ ḍalleɣ ɣer texxamin nniḍen
common_voice_kab_19336262.wav,185900,jlant tektiwin rewlent uɣalent d tirga iɣaben
common_voice_kab_19336263.wav,172844,wagi d asentel amaynut anagar kečč i d-yemmeslayen fell-as
common_voice_kab_19336261.wav,102956,ad iyi-d-serḥen ad urareɣ
common_voice_kab_19336245.wav,169004,ma d win ur nesɛi ara ad s-ittwakkes ula d ayen yesɛa
common_voice_kab_19336264.wav,104492,yettidir am netta am wiyiḍ
common_voice_kab_19336267.wav,78380,ad teẓremt
common_voice_kab_19336268.wav,68396,wwḍent-d
common_voice_kab_19336269.wav,179756,a win ibeṭṭun aksum leɛqel ay amcum laxeṛt ad teg lqanun
common_voice_kab_19336265.wav,182060,inṭeq isḥaq ɣer baba-s dda bṛahim inna-as a baba
common_voice_kab_19336281.wav,93740,yeqqim-d baba-s yeqqim
common_voice_kab_19336282.wav,205100,tella-d tuffɣa n ugdud aqbayli ɣer yiberdan deg temnaḍt n ssumam
common_voice_kab_19336295.wav,162092,nitni rebḥen idrimen kenwi trebḥem cciɛa
common_voice_kab_19336284.wav,172076,iḍulan ar terbut imawlan ar tewwurt
common_voice_kab_19336283.wav,165164,mi ara d-yaweḍ useggas n tyerza win yuɣen ad iffeɣ
common_voice_kab_19336296.wav,84524,tella tɣucc-it
common_voice_kab_19336298.wav,278828,dagi ad iḥfiḍen amek ara lḥun akken ad ffrun aɣbel-nni n umsider mebla ma ssawlen i yiɛeggalen nniḍen
common_voice_kab_19336299.wav,152876,neɣ imi yessen baba medden akk snen baba
common_voice_kab_19336316.wav,135980,ad yezzem imi n teslit ur isel i lehḍur-is
common_voice_kab_19336315.wav,86060,lsemt ayen yeḥman
common_voice_kab_19336297.wav,150572,azmez-a ad yeqqim deg umezruy n umennuɣ ɣef tmaziɣt
common_voice_kab_19336317.wav,130604,d tidet ur iyi-tesxaṣṣeḍ deg wacemma
common_voice_kab_19336335.wav,150572,zwayel ɛebbant rryal wwint adrim d uxelxal
common_voice_kab_19336337.wav,139820,ma d lamuṭu i tnehreḍ ur zeggir ara tikeryas
common_voice_kab_19336319.wav,149036,icaḍ-as akka azekka ad d-rnuɣ tifyirin niḍen
common_voice_kab_19336339.wav,215852,akken kan ur sneɣnayeɣ ara yemma mi ara ttqejjiment fell-as tlewsatin-is d tnuḍin-is
common_voice_kab_19336340.wav,165164,dda bṛahim yumen ameɣlal dɣa ameɣlal iḥesb-it d aḥeqqi
common_voice_kab_19336343.wav,271148,leḥmala am ubeḥri mi d-iwwet ldi turin-im akken tayri heyyi-as ul-im
common_voice_kab_19336345.wav,82988,yeffeɣ ad ikeyyef
common_voice_kab_19336346.wav,155180,d tagnit ur nlaq ara ad tt-sruḥeɣ
common_voice_kab_19336348.wav,175148,gar uɣersiw meṛṛa yesmulḥucen wigi ḥesbet-ten neǧsen
common_voice_kab_19336347.wav,278060,timeslayin yewwin ccan d yiseɣ d tiyaḍ nettat ur tt-id-iṣṣaḥ ara umkan ameqqran gar-asent
common_voice_kab_19336355.wav,109100,ad wen-ilin d ayen iqedsen nezzeh
common_voice_kab_19336349.wav,69164,ɛeṛḍeɣ
common_voice_kab_19336356.wav,89900,aha afet-d d acu
common_voice_kab_19336357.wav,216620,wissen i wacu i yezga yesteqsay-s fell-am
common_voice_kab_19336359.wav,172076,kkin deg warmud-a n usiḍen i d-yellan lqaɛ n wasif ageryun
common_voice_kab_19336358.wav,93740,yezzi-as usigna mellulen
common_voice_kab_19336365.wav,189740,nerra-as ṣrima d umrar nnehher-itt kan ɣer yiberdan i aɣ-yetteɛjaben
common_voice_kab_19336366.wav,95276,wiyaḍ mi rebḥen ruḥen
common_voice_kab_19336367.wav,111404,ddeqs aya segmi ur ttemlaɛint ara
common_voice_kab_19336368.wav,106028,adrum ɣer tama-s yeddu
common_voice_kab_19336369.wav,109100,sya d asawen ur ttɣamaɣ ara din
common_voice_kab_19336381.wav,103724,yir ttejṛa tettak-d yir lfakya
common_voice_kab_19336382.wav,96044,yemmut saɛid ḥimi
common_voice_kab_19336383.wav,174380,melmi i k-nwala thelkeḍ neɣ di lḥebs nerza fell-ak
common_voice_kab_19336384.wav,86060,bɣiɣ-kem mačči d aḍu
common_voice_kab_19336386.wav,97580,ad awen-d-iniɣ tidet kan
common_voice_kab_19336385.wav,200492,yella yal mi ara d-yekcem yettales-as- d amek yesɛedda ass-ines di lxedma
common_voice_kab_19336388.wav,112940,ur aɣ-d-tenniḍ ara ma ad d-truḥeḍ azekka neɣ ala
common_voice_kab_19336389.wav,106796,lḥu ɣef yixef n tfednin-im
common_voice_kab_19336390.wav,92204,ur d-rriɣ ara agelzim s axxam
common_voice_kab_19336402.wav,130604,aṭas ara yi-d-yinin ass-nni a sidi
common_voice_kab_19336401.wav,100652,d tudert i ččureɣ
common_voice_kab_19336403.wav,79916,tceḍḥemt
common_voice_kab_19336405.wav,110636,ihlek imsigman inṭer mliḥ
common_voice_kab_19336404.wav,99116,la yettḥuǧǧu gar yiẓekwan
common_voice_kab_19385459.wav,89900,d wayi kan ay sεiɣ
common_voice_kab_19385464.wav,86060,yuba yekreh mary
common_voice_kab_19385467.wav,82220,yelmeẓ kullec
common_voice_kab_19385466.wav,88364,anwa yebɣan ad isew kra
common_voice_kab_19385468.wav,75308,ḥebset aṣewwer
common_voice_kab_19385472.wav,84524,ad t-tseggmemt
common_voice_kab_19385475.wav,69932,tenɣam-asen-ten
common_voice_kab_19385481.wav,75308,ṛuḥent-asen
common_voice_kab_19385479.wav,77612,tɣunfa-yi lmut
common_voice_kab_19385482.wav,79916,ad d-yeddu yid-m
common_voice_kab_19385483.wav,76844,amek i telliḍ ass-a
common_voice_kab_19385484.wav,86060,tlaq-aɣ lmusiqa
common_voice_kab_19385486.wav,72236,teɣli-d swaswa
common_voice_kab_19385488.wav,76844,qqimem ṭṛankil
common_voice_kab_19385499.wav,82988,ur ɣriɣ ara
common_voice_kab_19385501.wav,79148,tesfeεfεemt-iyi
common_voice_kab_19385513.wav,77612,ldint tewwura
common_voice_kab_19385517.wav,66092,rrant-aɣ-t-id
common_voice_kab_19385519.wav,78380,iqwem tura akka
common_voice_kab_19385521.wav,73772,yeǧǧa tissit
common_voice_kab_19385531.wav,89132,yenɣa-yawen-t
common_voice_kab_19385529.wav,91436,yettqadaṛ medden meṛṛa
common_voice_kab_19385532.wav,100652,ifakk-as-t
common_voice_kab_19385533.wav,89900,tuɣ din i nella
common_voice_kab_19385545.wav,86060,ad kent-tt-fken
common_voice_kab_19385548.wav,77612,ad d-teddu yid-s
common_voice_kab_19385550.wav,76076,rran-as-t-id
common_voice_kab_19385561.wav,92204,ttḥadareɣ-t
common_voice_kab_19385562.wav,94508,ad ɣ-t-tefkem
common_voice_kab_19385551.wav,78380,terra-yaɣ-t-id
common_voice_kab_19385566.wav,86828,yella wayen ur nelli
common_voice_kab_19385568.wav,92204,ma tenniḍ-d tidet axiṛ
common_voice_kab_19385570.wav,90668,ttu taneglizit
common_voice_kab_19385565.wav,61484,nɣan-as-ten
common_voice_kab_19385569.wav,94508,wukud qimen
common_voice_kab_19385572.wav,120620,ad tent-sseɣlint
common_voice_kab_19385573.wav,80684,textaṛ-itt
common_voice_kab_19385577.wav,61484,yezzenz irden
common_voice_kab_19385578.wav,109100,ad yi-txedεeḍ
common_voice_kab_19385584.wav,108332,dassin tecbeḥ
common_voice_kab_19385585.wav,79916,yettkel yesɛa tuyat
common_voice_kab_19385590.wav,89900,yeẓra belli ad immet
common_voice_kab_19385594.wav,74540,fakken-am-tent
common_voice_kab_19385599.wav,69932,ad tt-twanseḍ
common_voice_kab_19385595.wav,82220,iteddu ɣer uɣerbaz
common_voice_kab_19385603.wav,78380,tebḍa-yas-t-id
common_voice_kab_19385606.wav,62252,qeblent akk
common_voice_kab_19385604.wav,82988,nɣucc-it meṛṛa
common_voice_kab_19385607.wav,74540,tṛuḥ ar boston
common_voice_kab_19385608.wav,79148,yuba ibuṣa-yi
common_voice_kab_19385609.wav,77612,yesseglef uqjun
common_voice_kab_19385611.wav,91436,d acu i meggren
common_voice_kab_19385612.wav,76076,ur nuksan ara
common_voice_kab_19385615.wav,82220,tfakemt-as-tt
common_voice_kab_19385616.wav,76076,irgazen uɣen timura
common_voice_kab_19385617.wav,75308,imeslayen-ik meɛnen
common_voice_kab_19385618.wav,79148,ur yeksan ara
common_voice_kab_19385619.wav,86828,undiɣ i yilfan
common_voice_kab_19385622.wav,69932,seḥmu iman-ik
common_voice_kab_19385625.wav,74540,ur ččiɣ ur swiɣ
common_voice_kab_19385623.wav,75308,yeskerkis tom
common_voice_kab_19385620.wav,65324,tettmalahem
common_voice_kab_19385629.wav,73004,ur ttengiz ara
common_voice_kab_19385695.wav,82988,wwtent akk afus
common_voice_kab_19385630.wav,77612,ur yecfi ara fell-i
common_voice_kab_19385696.wav,87596,ɛqlet iman-nwen
common_voice_kab_19385697.wav,79916,ddem tameẓyant-nni
common_voice_kab_19385699.wav,82220,yemma tuɣ-itt tawla
common_voice_kab_19385706.wav,73772,iwala-yi-d tom
common_voice_kab_19385708.wav,89132,nɣan-akent-tt
common_voice_kab_19385709.wav,93740,sseṛɣent-ak-tt
common_voice_kab_19385717.wav,78380,yettqerriḥ
common_voice_kab_19385714.wav,97580,ad tt-id-tekkes
common_voice_kab_19385719.wav,74540,nesbeɣ-itt-id
common_voice_kab_19385721.wav,86060,rrant-am-t-id
common_voice_kab_19385722.wav,69932,bḍumt-iyi-t-id
common_voice_kab_19385723.wav,76844,amek iga ucebbub-is
common_voice_kab_19385724.wav,78380,tesfaqem-t-id
common_voice_kab_19386257.wav,93740,ad t-tseggem
common_voice_kab_19386258.wav,92204,awer ifuṛ awer yeṛdem
common_voice_kab_19386259.wav,96044,la kent-sseqdacent
common_voice_kab_19386270.wav,81452,qqel ar deffir
common_voice_kab_19386267.wav,70700,yenɣa-yas-ten
common_voice_kab_19386272.wav,112940,qabel ad tt-id-nawi
common_voice_kab_19386275.wav,112940,ad tt-teddmeḍ
common_voice_kab_19386274.wav,92972,yuba iɛess mary
common_voice_kab_19386276.wav,68396,swemt ayefki
common_voice_kab_19386279.wav,81452,xraɣ deg ubrid
common_voice_kab_19386281.wav,69164,twalam aqjun-iw
common_voice_kab_19386280.wav,87596,d acu kan yewεer
common_voice_kab_19386283.wav,86060,ttawiɣ-awen-tent-id
common_voice_kab_19386282.wav,70700,tenɣam-asen-t
common_voice_kab_19386284.wav,63788,sebɣent-tt-id
common_voice_kab_19386286.wav,66092,ɣiwel s axxam
common_voice_kab_19386287.wav,66092,tečča aɣṛum
common_voice_kab_19386288.wav,84524,ay iqewwaden
common_voice_kab_19386292.wav,81452,ad iyi-t-tefkeḍ
common_voice_kab_19386291.wav,69932,ass-nni ɣaya-t
common_voice_kab_19386293.wav,69932,aɣet awal-iw
common_voice_kab_19386296.wav,86060,fakken-as-t
common_voice_kab_19386295.wav,87596,beṛka-kem ccna
common_voice_kab_19429536.wav,114476,yeɣli wazal-iw
common_voice_kab_19429539.wav,86828,yuba yeḥwaǧ afus
common_voice_kab_19429541.wav,160556,ad m-tt-fkent
common_voice_kab_19429540.wav,84524,ifakk-iyi-tent
common_voice_kab_19429544.wav,101420,swingem-as
common_voice_kab_19429542.wav,86060,nɣiɣ-awen-ten
common_voice_kab_19429545.wav,86060,d aɣbel-ik wagi
common_voice_kab_19429546.wav,106796,ilimt deg lweqt
common_voice_kab_19429547.wav,97580,ssemceḥ-as zzit
common_voice_kab_19429548.wav,76844,ifukk-iten
common_voice_kab_19429549.wav,92204,ur ttgalla ara
common_voice_kab_19429556.wav,106796,rnu azunɣid
common_voice_kab_19429558.wav,90668,ad asen-t-yefk
common_voice_kab_19429557.wav,70700,tɣaḍem-ten
common_voice_kab_19429562.wav,79916,keṛheɣ tom
common_voice_kab_19429568.wav,83756,xdem cemma-cemma
common_voice_kab_19429570.wav,78380,yenɣa-yasen-tt
common_voice_kab_19429569.wav,93740,cabḥa akked tom
common_voice_kab_19429577.wav,76844,s leɛqel-ik
common_voice_kab_19429579.wav,109100,acimi zgant cennfent
common_voice_kab_19429578.wav,83756,ǧǧet-iyi ad t-waliɣ kan
common_voice_kab_19429582.wav,85292,yuɣa tanummi
common_voice_kab_19429585.wav,89900,d amenɣay i telliḍ
common_voice_kab_19429586.wav,89132,ad tt-tesseɣli
common_voice_kab_19429587.wav,96812,bḍan-ak-tent-id
common_voice_kab_19429589.wav,87596,anwa i k-innan
common_voice_kab_19429592.wav,79916,anwa i yejlan
common_voice_kab_19429597.wav,89900,ad wen-ten-tefk
common_voice_kab_19429598.wav,76076,la ken-ttnadin
common_voice_kab_19429599.wav,76844,tɣaḍ-iken tinna
common_voice_kab_19429600.wav,88364,acḥal yecbeḥ
common_voice_kab_19429608.wav,74540,xdem s ttawil
common_voice_kab_19429607.wav,85292,ad yurar yid-neɣ
common_voice_kab_19429610.wav,101420,nadit deg usegzawal
common_voice_kab_19705313.wav,113708,qqiment
common_voice_kab_19705314.wav,84524,deɣrent
common_voice_kab_19705315.wav,72236,ṣeggen
common_voice_kab_19705316.wav,76844,ssusfeɣ
common_voice_kab_19705317.wav,85292,rebbi ad am-ibarek
common_voice_kab_19705318.wav,99884,ad yili ifut dayen
common_voice_kab_19705319.wav,74540,tram-t
common_voice_kab_19705320.wav,69164,ad nẓer
common_voice_kab_19705321.wav,72236,neɣleq
common_voice_kab_19705322.wav,62252,yeɛḍes
common_voice_kab_19705323.wav,69932,qqimet
common_voice_kab_19705324.wav,77612,alsem-d
common_voice_kab_19705325.wav,70700,nezrew
common_voice_kab_19705327.wav,74540,taggent
common_voice_kab_19705328.wav,84524,ihi d acu i tebɣamt
common_voice_kab_19705330.wav,102188,yuba iruḥ ɣer llisi
common_voice_kab_19705332.wav,66860,ɛum kan
common_voice_kab_19705338.wav,85292,ad yili lkas uyefki
common_voice_kab_19705339.wav,93740,nemlal-d deg usarug
common_voice_kab_19705350.wav,63020,yeɛreq
common_voice_kab_19705342.wav,65324,ggugmeɣ
common_voice_kab_19705352.wav,114476,kra n umzuxxu deg-s
common_voice_kab_19705351.wav,91436,tessen kamel ircen
common_voice_kab_19705358.wav,89900,ad sent-tent-fkent
common_voice_kab_19705359.wav,80684,taqbaylit d ttrebga
common_voice_kab_19705360.wav,64556,zedreɣ
common_voice_kab_19705361.wav,65324,ṛju kan
common_voice_kab_19705363.wav,55340,zemlen
common_voice_kab_19705362.wav,74540,theddreḍ talatinit
common_voice_kab_19705364.wav,65324,yewwa
common_voice_kab_19705365.wav,99884,ncukk-it d akeddab
common_voice_kab_19705366.wav,65324,qeṛṛeḥ
common_voice_kab_19705367.wav,65324,aru aya
common_voice_kab_19705373.wav,68396,lwiweḍ
common_voice_kab_19705376.wav,73772,ur tt-ḥemmlent ara
common_voice_kab_19705374.wav,55340,yeddem-iten zgelli
common_voice_kab_19705378.wav,57644,yelmed
common_voice_kab_19705375.wav,56108,stafeɣ
common_voice_kab_19705389.wav,58412,tḍelmeḍ
common_voice_kab_19705392.wav,66860,xeẓṛeɣ
common_voice_kab_19705410.wav,77612,tettkemmil tsestant
common_voice_kab_19705409.wav,64556,nbeddel
common_voice_kab_19705412.wav,53804,tga-tt
common_voice_kab_19705408.wav,64556,ẓẓlen
common_voice_kab_19705419.wav,73772,yuba yenɣa-t leɛziṛ
common_voice_kab_19705418.wav,55340,tesleb
common_voice_kab_19705420.wav,75308,ad yeddukel yid-sen
common_voice_kab_19705422.wav,71468,yejji
common_voice_kab_19705443.wav,97580,tesseṛɣem-asent-tt
common_voice_kab_19705444.wav,70700,tcebḥem
common_voice_kab_19705445.wav,91436,attan txeẓẓer-ik-id
common_voice_kab_19705446.wav,69932,tebɣa-t
common_voice_kab_19705454.wav,63020,acuɣef
common_voice_kab_19705457.wav,105260,tuɣaleḍ-d seg tibet
common_voice_kab_19705458.wav,58412,i netta
common_voice_kab_19705460.wav,77612,nezmer ad nečč tura
common_voice_kab_19705461.wav,74540,ur cukkeɣ ara d tom
common_voice_kab_19705462.wav,87596,baba-m yesɛa lḥeṭṭa
common_voice_kab_19705468.wav,69932,yeffud
common_voice_kab_19705469.wav,88364,tewɛer mliḥ teswiɛt
common_voice_kab_19705470.wav,63020,teɣliḍ
common_voice_kab_19705472.wav,108332,lhant tezmilin-nwen
common_voice_kab_19821999.wav,86060,simmal yettṛennik
common_voice_kab_19822000.wav,66860,meḥḥen
common_voice_kab_19822002.wav,76076,xdem s leɛqel
common_voice_kab_19822008.wav,92204,ad iyi-tent-tɛeṛḍeḍ
common_voice_kab_19822009.wav,77612,ad kent-tt-id-yawi
common_voice_kab_19822010.wav,86060,ṭumubil-a mačči inu
common_voice_kab_19822011.wav,66860,yeẓra
common_voice_kab_19822018.wav,75308,ales-d
common_voice_kab_19822012.wav,89132,atent-a ksant tsita
common_voice_kab_19822019.wav,88364,tergagi-d tasa-w fell-am
common_voice_kab_19822020.wav,73772,teɣli-yak tmacwart
common_voice_kab_19822021.wav,86828,d ayen i issewhamen
common_voice_kab_19822024.wav,59180,yeṛja
common_voice_kab_19822022.wav,67628,d yessi
common_voice_kab_19822026.wav,63020,ixaq yuba fell-i
common_voice_kab_19822025.wav,118316,i umrar yettara i feẓ
common_voice_kab_19822030.wav,61484,teswam
common_voice_kab_19822038.wav,293420,yetturaǧu ad yettwafraq deg tmeɣra n usfugel n yennayer n sin igiman d tẓa twinas d ṣa tmerwin
common_voice_kab_19822041.wav,62252,qelɛen
common_voice_kab_19822039.wav,92204,ad yeddu yid-sent
common_voice_kab_19822040.wav,102188,d acu-t lhemm-agi
common_voice_kab_19822042.wav,78380,argaz yerkeb aɛudiw
common_voice_kab_19865755.wav,99884,wwiɣ-ak-d kra n yisefken
common_voice_kab_19865757.wav,103724,wi d arraw-iw
common_voice_kab_19865758.wav,113708,heddreɣ-am ɣellin-am
common_voice_kab_19873701.wav,92204,yuba yettkeyyif
common_voice_kab_19873703.wav,80684,tḥemmleḍ iluten
common_voice_kab_19873704.wav,92204,win i iṣebbṛen yettɣellit
common_voice_kab_20087683.wav,97580,ur ittemmat ara
common_voice_kab_20087685.wav,79916,tura i d-mmektiɣ
common_voice_kab_20087686.wav,104492,d asugen kan d tarewla kan seg tillawt
common_voice_kab_19873705.wav,108332,tuɣaleḍ d tuḥdiqt
common_voice_kab_20087689.wav,251180,ma tebɣiḍ ilaq ad qefleɣ azekka uɣal-d ad teqimeḍ deg lqahwa azekka ad yili baba
common_voice_kab_20181153.wav,89900,mmi ad yidir yili
common_voice_kab_20181155.wav,134444,neṭqeɣ ɣer-s s taɣect yettergigin
common_voice_kab_20181154.wav,78380,yerḍa-tt-id
common_voice_kab_20181156.wav,97580,ttxil-k ḥbes
common_voice_kab_20181168.wav,107564,bnin seksu-inek
common_voice_kab_20181208.wav,96044,amecṭuḥ yif ameqqran
common_voice_kab_20181171.wav,102188,uccen yesderγel-it ṭṭmeε
common_voice_kab_20181210.wav,284204,yemḍel ass-nni n ttlata ɣef ṭnac n uzal deg taddart-is timanacin deg tɣiwant n buxlifa tama n tici
common_voice_kab_20181211.wav,153644,mbeɛd aneḥbus ɣef leqraya i wazal n ddurt
common_voice_kab_20181232.wav,87596,sseṛɣen-ak-ten
common_voice_kab_20181230.wav,76844,anta i d-yeslan
common_voice_kab_20181247.wav,96812,yeffeɣ-d wul-is
common_voice_kab_20181249.wav,78380,ticraḍ tigejdanin
common_voice_kab_20181250.wav,228140,ur issefrak ara asesteb anmeggag acu kan tferneḍ aseqdec n usesteb
common_voice_kab_20181251.wav,113708,wigi d common voice akked tatoeba
common_voice_kab_20181263.wav,96812,ur y-iṭṭif kra tura
common_voice_kab_20181264.wav,73004,ttamneɣ-k
common_voice_kab_20181265.wav,109868,ur tettsetḥim ur tettlazamem
common_voice_kab_20181266.wav,116012,yekkes-itent-id
common_voice_kab_20181267.wav,90668,tessemxel-iten tayri
common_voice_kab_20181288.wav,105260,mbeɛd ayagi ad ffɣeɣ
common_voice_kab_20181289.wav,111404,aql-iyi ttcaraεeɣ
common_voice_kab_20181290.wav,107564,lukan ad t-tennaleḍ d amcum-ik
common_voice_kab_20181291.wav,100652,argaz-iw yugi-kem
common_voice_kab_20181292.wav,79148,tebbi-t
common_voice_kab_20181306.wav,79916,yemmug
common_voice_kab_20181308.wav,78380,ur tt-tḥemmel ara
common_voice_kab_20181309.wav,95276,tessuden-iyi-d seg yimi
common_voice_kab_20181310.wav,82220,qeblent
common_voice_kab_20181311.wav,83756,tṛuḥ ɣer din
common_voice_kab_20181320.wav,80684,la t-tettnadi
common_voice_kab_20181321.wav,89900,deg-s yuget usugen
common_voice_kab_20181324.wav,99884,ur fhimeɣ ara takti-nwen
common_voice_kab_20181343.wav,105260,cukkeɣ tḥeqqreḍ-iyi
common_voice_kab_20181344.wav,142124,tkerrec-it seg yicenfiren yefka-as abeqqa
common_voice_kab_20181346.wav,142124,amin ad wen-iniɣ wwin lajeṛ-nsen
common_voice_kab_20181347.wav,86060,terra-d kan nnehta
common_voice_kab_20181363.wav,89900,ṭṭfeɣ-t-id
common_voice_kab_20181365.wav,82220,kkrent-d mgal anabaḍ
common_voice_kab_20181366.wav,217388,targit-nsent n trewla ɣer tudert niḍen tiweḍ ɣer tagara-s
common_voice_kab_20181367.wav,84524,ad iyi-tent-tɛeṛḍem
common_voice_kab_20181391.wav,95276,yusa-d umsujji
common_voice_kab_20181392.wav,112940,wellah ar d taculliḍt n ṛṛay
common_voice_kab_20181403.wav,82220,ḍfeṛ-it kan
common_voice_kab_20181409.wav,188204,yehwa-am kan a yelli ad tuɣaleḍ ad as-tiniḍ ay ussan ideg lliɣ
common_voice_kab_20181443.wav,80684,tedrewceḍ
common_voice_kab_20181444.wav,99116,wesseɛet ay imuraren
common_voice_kab_20181404.wav,128300,d amidaw-is kan mačči d amdakel-is
common_voice_kab_20181442.wav,59948,teεyiḍ
common_voice_kab_20181456.wav,138284,ttḥulfuɣ kan i waṭṭan yettmurud ɣef yiẓerman-iw
common_voice_kab_20181458.wav,238892,tamejjayt-is tegguma tewwet akk s tezmert-is terfed ifassen i temsalt-a
common_voice_kab_20181459.wav,82220,ad bdun
common_voice_kab_20181460.wav,143660,tfakk-awen-tent
