client_id	path	sentence	up_votes	down_votes	age	gender	accent
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915791.mp3	Ttcektin ussan-a wid ixedmen akaram i wakken ad d-awin tanezduɣt, seg uεeṭṭel n uxeddim deg tnezduɣin-a.	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915793.mp3	Gguni da ttxil-k!	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915794.mp3	Ɣer lǧiha n umalu, isɛa meyya n iɣallen i d-iḥǧeb s temleḥfin.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915795.mp3	Ɣileɣ d gma-s.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915796.mp3	Akal ad d-ifk lɣella-s, ttejṛa n lexla ad d-tefk lfakya-s.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915797.mp3	Ur εad nuyis.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915798.mp3	Acuɣer ur t-tečči ara tmes?	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915799.mp3	Yelsa tacacit.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915800.mp3	Tura ad t-nfakk.	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915801.mp3	Ẓid lqut-is.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915812.mp3	Tzemremt ad tɛummemt.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915813.mp3	Ulac i t-yifen deg uglam n rrebrab d wayen akk i xedmen deg Lezzayer deg yiseggasen n tesɛin.	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915814.mp3	Tega am tberriḍt.	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915816.mp3	Ad d-tṣebḥeḍ di tebḥirin.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915822.mp3	Ɛelmen meṛṛa.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915823.mp3	Xeddmeɣ deg sbiṭar.	2	1			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915824.mp3	Nezzeh!	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915825.mp3	Ur ken-ttɛawaneɣ ara.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915847.mp3	Tɣelṭeḍ di leḥsabik, tɣileḍ mazal-iyi d nniya.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915848.mp3	Ttu lehmum-ik.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915849.mp3	D anɣa.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915851.mp3	Amek armi i tt-mazal da?	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915877.mp3	Twalaḍ ṭṭabla-inem?	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915878.mp3	Qqen ɣer Tatoeba.	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915879.mp3	Tḥebsemt Tom?	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915880.mp3	D nnger-ik!	2	0			
949464958d23de03ef26ea59055894eed76cc7ad3b0eee45b5dc29b55b766a2ae93520ba3fe3495a0754cafe992f3cfaa26d5dc4b5f4af375dd2bfed54518c93	common_voice_kab_19915881.mp3	Tuɣ-iten d iṛemmasen.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771016.mp3	Ad nuɣal ɣer tazwara.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771018.mp3	Ad tweḥmeḍ deg-sen, ur gganen ur ssganen ur ttanfen wi ara inen.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771020.mp3	Ad tent-nḥemmel assa, azekka!	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771025.mp3	Abriki-ines εecr-snin i yexdem.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771041.mp3	A Zzayer ncalleh ad teḥluḍ, ad tuɣaleḍ am zik-nni.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771043.mp3	Allal amezwaru n tiḥerci n weɣref, d tutlayt-is.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771044.mp3	Afus-is deg ufus-inu, lḥess-is agemmaḍ-in. D acu-t, d acu-t?	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771046.mp3	Aah wi, iṣurdiyen-iw!	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771047.mp3	Acḥal n tikkal i wwteɣ aserwal s tfawtin, armi uɣaleɣ d taḍsa gar warrac.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771048.mp3	A wi yeddren, ad iwali, a wi yemmuten ad n-yaf kra din yellan.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771049.mp3	Ad neṛṛez wala ad neknu.	3	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771050.mp3	Akken i dukkulen mi meẓẓiyit.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771057.mp3	Am win yečuffun tacebbakt.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771059.mp3	Farzen-d yinagmayen izzayriyen ladɣa Mulud Mɛemri, Yusef Nasib d Salem Cakir talliyin n unerni n tmedyazt taqbaylit.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771060.mp3	Ad tleḥḥu.	2	1			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771070.mp3	Am win yekkaten izan s tqabact!	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771077.mp3	Ad triḍ ad neddukel akken ad nḥewwes?	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771081.mp3	Afus-is deg ufus-inu, imesli-s agemmaḍ-in. D acu-t, d acu-t?	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771084.mp3	Akken tettḥukku iffasen-is s tɣawla i ḥemmun.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771086.mp3	Ad ten-id-afent.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771087.mp3	Acuɣeṛ i tessiridem ifassen-nwen?	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771090.mp3	Amaḍal umḍin.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771096.mp3	A baba wwten-aɣ.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771099.mp3	Agrud yella yettqewwit ibki s tbanant.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771112.mp3	Aɣyul-iw ijaḥ.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771113.mp3	Ad yi-terreḍ d azeggaɣ.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17771115.mp3	Ala, ur sriɣ ara tawlaft-ik.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17773509.mp3	Ad nemsawal azekka neɣ seld azekka ɣef setta n tmeddit.	2	0			
9655e377ec9fe5803595827cc973e0d7c9ae5baac46a6f12f2dbbe5021d18737591c52560b984a356c00833ff5ce14659513df831c21772f40ee44b5d43c7157	common_voice_kab_17773512.mp3	Acuɣeṛ i tebɣiḍ ad d-teffɣeḍ d afremli?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17745710.mp3	Acḥal n wid nḥemmel, ṛuḥen ur ten-neṛwi.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17745712.mp3	Aḍebsi n llubyan s temtunt yeḥman: a yemma yemma!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754078.mp3	Akeččum yettugdel i wid itessen larkul.	3	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754079.mp3	Acuɣeṛ yiwen ur yi-d-isell?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754083.mp3	Acangal yeṭṭef-d ilef.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754085.mp3	Adfel tuɣ εlay.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754092.mp3	Acuɣeṛ yiwen ur yi-d-ittḥessis?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754094.mp3	Ad nedɛut!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17754096.mp3	Acuɣeṛ i tessusufemt?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760817.mp3	Ad tent-id-afent.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760818.mp3	Ad t-txedmeḍ.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760820.mp3	Ad tuḥwaǧeḍ tallalt-nsen.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760821.mp3	Aḥezzeb yesserkab tugdi i win i t-yesɛan!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760832.mp3	Acekk-itt tugna-a.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760834.mp3	Acuɣer ur d-tɛedda ara axxam bac ad tsew lqahwa.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760835.mp3	A nnger-ik ad yenger iles-ik d idles-k!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760838.mp3	A yelli, d ta i d tameddurt.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760839.mp3	A lḥif-nwen ma d irgazen kenwi!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760840.mp3	Ad neɛreḍ ad nemyegzu gar-aneɣ.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760854.mp3	Ad tekkat lehwa nezzeh seg zgelli!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760855.mp3	Ad heggiɣ tamsirt n uzekka send ad iyi-d-yas naddam.	3	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760856.mp3	Ad nṛuḥ!	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760857.mp3	azal yewweḍ-d netta ur yekkir ara	3	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760858.mp3	Agris la ikerri deg ugaraw Antarktik.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760869.mp3	Ad truḥ mi ara tebɣu.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760882.mp3	Acḥal i tesɛiḍ g leɛmeṛ-im?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760883.mp3	Acuɣeṛ i tebɣam ad d-teffɣem d ifremliyen?	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760884.mp3	Addad n tegnawt ibeddel, deg tlemmast n unebdu ḥemlen-d yisaffen.	2	0			
fe61b7d90c0aac7161bc558129682f44c4bc1b95a4c5b7ef794267b3467ed822d0d2092d2062d8792e78423674912f42afc54c1fb5d389333d4a4e3264cf3505	common_voice_kab_17760886.mp3	Ama ɣef tayri, neɣ ayen-nniḍen.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870805.mp3	A tufat! Ar tikkelt-nniḍen!	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870810.mp3	Ad ččeɣ tabanant d asegru.	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870813.mp3	Aḥezzeb uqbel aneggez.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870815.mp3	Alla yiwen umsimɣer iteddun.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870819.mp3	Agraw n yidles d tugdut, tirni n yiɣallen inemlayen.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870823.mp3	Ad nesteqsi.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870869.mp3	Acu yebɣa ad yeg Tom akk d Mary?	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870871.mp3	Aha-san!	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17870878.mp3	Akerwa yessesten ayɣeṛ iqeddacen-is ɣunzan axeddim.	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17871679.mp3	Akken kan ara s-theḍreḍ ad iqqel wudem-is d azeggaɣ.	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17871688.mp3	Ad temneε aglim-ik.	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17871702.mp3	Am win yefuden yeswa, akka i teḍra yid-i.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17871707.mp3	Acuɣeṛ ur ibɣi ara ad iffeɣ?	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17871711.mp3	Ad awen-buddeɣ talwit seg wul zeddigen!	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_17872011.mp3	Akken tella tallit, tilelli-nneɣ ad tt-id-nawi!	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010524.mp3	Ilaq isefra ad ten-id-yejmeɛ umdan, yiwen yiwen.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010525.mp3	Izdeɣ weḥd-s.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010526.mp3	Ɛmiṛuc U Muḥ iɛess Tiziri Tagawawt.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010527.mp3	Ttɛeggiḍen.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010574.mp3	Ma tuḥwaǧeḍ kra.	2	0			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010575.mp3	Melmi ara teččemt imensi?	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010576.mp3	Mmutent	2	1			
05b07a094fa3f8b31efe7a229d0430040244f0aacf22a6a7ff4cd3ccce11327c3ec775ee10b14afea253989766de07f5fe66f31be6035bfcd2661144e3f8e993	common_voice_kab_18010579.mp3	I tikkelt-nniḍen, d acu yellan ma ulac aɣilif?	2	1			
