client_id	path	sentence	up_votes	down_votes	age	gender	accent
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204787.mp3	Yettwaqqen uɣyul seg uḍar.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204788.mp3	Ar azekka.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204789.mp3	Tufa tqabact afus-is.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204790.mp3	Γezzif ufus-ik!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204791.mp3	D učči i ttetteḍ abrid mi ara tnehhreḍ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204794.mp3	Tceggeb-it taluft-nni.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204795.mp3	Ɛni d kemm ara ydebbṛen fell-aɣ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_18204796.mp3	Sεuẓẓgen, rran iman-nsen ur d-slin ara.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19001983.mp3	Nḥemmel ad nexdem ticeɛbanin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19001984.mp3	Kerheɣ mara d-yeḍru.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19001985.mp3	Tegganemt ɣef udekkan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19001986.mp3	Dacu i teččamt?	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19001987.mp3	Yehwa-yam kan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002103.mp3	Ẓṛant belli tasertit d askeɛrer.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002104.mp3	Uḥwaǧeɣ kan ad yi-iɛawen kra n yiwen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002105.mp3	Aṭas ara s-yecfun.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002106.mp3	Yeshel ucucef.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002107.mp3	Rjiɣ ad d-yaweḍ lkar.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002113.mp3	Ilaq ad teččeḍ kra n tɣawsa.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002115.mp3	D ucmiten i yettcemiten.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002116.mp3	Amzun d abrurri.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002123.mp3	D aεdaw-iw i telliḍ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002124.mp3	Ufan agerruj mi ttaɣzen lbir.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002125.mp3	Icebba-yi Ṛebbi yella wi yellan di taxxamt-nni n zdat.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002127.mp3	Fkan-aɣ-d snat n tkaṛtin n lyawert.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002132.mp3	D ul-iw yes-m i d-imeǧǧden.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002138.mp3	Maca, err iman-ik am akken aqli-k ɣef tizi lmut i telliḍ.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002139.mp3	Ɛeddant tilas.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002140.mp3	Iḥemmel ad yefhem u ad imeḥḥeṣ di kra yellan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002142.mp3	Isqeḍ am tin ittiniten.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002153.mp3	Teɣṣeb di tikli.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002155.mp3	Ur qqerṣen ara seg uxeddim.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002157.mp3	Ugin ad serrḥen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002160.mp3	Beṛka-ken imenɣi di leɛnaya-nwen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002163.mp3	Ziɣ akken ad d-nawi imekwan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002165.mp3	Ur bɣin ara medden tasertit.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002166.mp3	Ass mi ten-id-wweḍ ɛeddan.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002167.mp3	Bɣiɣ ad issineɣ amek i ttxemmimen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002173.mp3	Ar tagust yewweḍ rrebg-iw.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002177.mp3	Yeẓra aṭas i yebɣan yelli-s.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002180.mp3	D axlaf, lǧil-agi!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002181.mp3	D ifelfel atunsi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002214.mp3	Nebɣa kra i yellan d ajdid.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002218.mp3	Ittawi afrag ɣef acciwen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002220.mp3	"Kateb Yasin yessegrawel tasekla deg Tmazɣa s wungal-is ""Neǧma'."	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002221.mp3	Siḥ ay iẓri idim ifna.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002222.mp3	Itett uqjun-im?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002223.mp3	Nnwaḍer-ik ɣlint ɣer lqaεa.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002224.mp3	Mqeṛṛacen cclaɣem.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002242.mp3	Anga teddiḍ, lhu.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002243.mp3	Ala ma yeḍla-t i gma-s.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002245.mp3	Ẓṛan belli tasertit d askeɛrer.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002262.mp3	Ayes-iyi ad kem-ayseɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002263.mp3	Amcum i ɣ-icekben ass-n ad ten-iru.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002264.mp3	Iteddu s uɛijel.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002265.mp3	Yiwen ur iḥess i usarag-is.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002266.mp3	Ur qqerṣeɣ ara am kečč.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002267.mp3	D imaynuten kunwi?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002268.mp3	Ur yesɛi ara tasa.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002269.mp3	Iqṛeḥ-iyi weɛrur-iw.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002270.mp3	Ukren-as takeṛṛust-is iḍelli.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002271.mp3	Ittaf d tifucal.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002272.mp3	Rremt-d i yisteqsiyen-iw.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002273.mp3	Di leɛnaya-nkent susmemt.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002274.mp3	Annaɣ a Ṛebbi!	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002275.mp3	Ansa i trewleḍ?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002276.mp3	Ay akken i ktaleɣ ur telhi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002277.mp3	Ur tessinemt ara tasertit.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002278.mp3	Tḥemmel tiẓidanin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002279.mp3	Ad s-tiniḍ yečča aɣrum n yisiḍ!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002280.mp3	Ansa i d-ffɣen izamaren-nni?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002281.mp3	Qqaren-d ilaq ad tqadrem wid yuẓamen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002287.mp3	Am uxxam ideg i tḥekmeḍ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002288.mp3	Ay yeḍran d wayen ara yeḍrun	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002289.mp3	Ulac-iten deg temdint.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002290.mp3	Anef akka ay amedεus!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19002291.mp3	Yettban-d yeqwa Tom.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004871.mp3	Iɛḍem-it wayla n medden.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004872.mp3	Fell-as akka i d as-teḥkem.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004873.mp3	Di lebɣi-s ḥeṣleɣ.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004874.mp3	Ɛeṛṛqen-iyi leḥsabat-iw.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004875.mp3	Ttxemmimen yibekkan.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004876.mp3	D acu tettagadeḍ maḍi?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004877.mp3	Ulac ula d aṭaksi, dɣa wteɣ-t ɣef uḍar armi d axxam.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004878.mp3	Yettal-d fell-awen!	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004879.mp3	Uḥwaǧeɣ-k ad txedmeḍ yiwet n tɣawsa.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004880.mp3	Azrem ileḥḥu ɣef uɛeddis.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004881.mp3	Ilaq-aɣ ad d-naf kra n yiwen i izemren ad ɣ-iɛawen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004882.mp3	Tettum kra n tɣawsa?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004883.mp3	Itteɣraṣ lkettan-a.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004884.mp3	Zgant ttḥewwisent ar tmurt-nni.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004885.mp3	D kemm i d taselmadt n mmi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004886.mp3	Aḍu i d-iruḥen ad t-yawi.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004887.mp3	Ttlussunt iserwula d izeggaɣen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004888.mp3	Iwacu ur tetteṭṭfeḍ ara tizmilin?	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004890.mp3	A win iɛebbden ddunit.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004891.mp3	Akken ad d-yesfeḍ lǧerḥ-is.	2	1	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004892.mp3	Kemmel kan ar zdat.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004893.mp3	Sɛan snat n teqjatin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004894.mp3	Ḥaca lmuṣenntin.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004895.mp3	Ilha wi iteddun s lqis.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004897.mp3	Ayen akk tesɛedda fell-i.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004898.mp3	Ur tessinemt ara ad turaremt.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004899.mp3	Ɣliɣ gar warrac, la ttruɣ gar-asen.	2	0	twenties	male	
078ca94809fb2b28cf24b17db9bc1fdc22f371751fde460b5e001dc484771ae88f18e41ba47be3b464f83eb98c67b6c1ed5e155ff64ff35bea1e7977aef9db90	common_voice_kab_19004900.mp3	Ur ceffun ara.	2	0	twenties	male	
